,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,prob_mecfs
SAM000212_tp1,0.4836731892752672,2.6739598135692546,1.4493052134858824,0.8176160022395078,0.3376731624280785,0.5250727919769305,0.4235052446731135,0.643541292824095,0.46127212381706856,0.6554209315491804,0.5387913201981211,0.28088760946311697,1,0.9852289284238875
SAM000284_tp3,0.33652690571110755,1.9576802957433685,0.9089798579499504,0.6525099889551764,0.2642488996815819,0.3662743010459849,0.30720534165680957,0.4594489332983379,0.4177664974756004,0.603819946799934,0.3532652237671124,0.1957711030519315,1,0.9145308543614027
SAM000530_tp2,0.4350612128763679,2.5985167014847326,0.972435829550999,0.8358427943310115,0.30236003291039126,0.5043722580102924,0.44181740457985585,0.6014764282763705,0.4563192463228433,0.6544915765836262,0.5054665045884099,0.2819969896921041,0,0.9919979806660176
SAM000397_tp1,0.4143519991299949,2.3767960742415273,0.8462857228740037,0.8386616502469565,0.299628050002169,0.4182918721783592,0.33130345667693517,0.5702616707458102,0.43078469073886355,0.6425329559125105,0.4090666757285891,0.24701438446518537,1,0.9689006224752151
SAM000313_tp3,0.21931798259598456,1.2605223902919735,0.6907756124946325,0.6416829325395049,0.28080922225894633,0.26967580339722075,0.2258313079063434,0.35483279512284144,0.4117071472084684,0.6180999973913872,0.28701548154371076,0.15479567795169782,1,0.4990780739933005
SAM000266_tp3,0.2988835214589298,1.8617221676414366,0.9203287746387859,0.7488391098627745,0.26487463871249073,0.32658150038428035,0.23067902630877746,0.40630731379582175,0.4127520461230951,0.6157576410959531,0.3245879483579614,0.181859769877624,1,0.9082050194985546
SAM000524_tp1,0.2766340382818523,1.687930205878951,0.7699033426814391,0.6279211565302977,0.33436392813116744,0.3183674635301355,0.31204096624733213,0.48057460991002104,0.4136344668878539,0.6095694082629286,0.41630889986151004,0.19187446418849505,0,0.7076353462007435
SAM000230_tp1,0.21511422026392538,1.3683823476806953,0.6245824123551191,0.7456831018085681,0.2505799868659219,0.2698812574656893,0.19597125934924642,0.3540323696767021,0.4139329680734366,0.611598308232304,0.2977187737621882,0.17745006165825725,0,0.6012774957479298
SAM000378_tp2,0.212250703339101,1.3391895097891215,0.6949755981119741,0.7543100622515443,0.2424294438367717,0.2356188345435127,0.18535274877214575,0.34758423008913863,0.4032452418363527,0.600518942407952,0.3030616661505883,0.16137851353815047,0,0.5737593053586486
SAM000536_tp1,0.1654139176918742,1.2410893186754262,0.8787282327278177,0.670831484147415,0.2609449939249347,0.227179806311742,0.17783167924845325,0.32870103119751254,0.4090604109708997,0.590668658569273,0.2952986071070141,0.13803723144602376,0,0.3725813356571941
