,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000211_tp1,0.3890435150610352,2.1143633647078026,1.0858214151099137,0.7625611000861846,0.3066887003765198,0.40508633753433415,0.3372634506065224,0.5265581828010761,0.44211995085997574,0.6541483848628422,0.42448959257407326,0.2474076037809124,0,1
SAM000306_tp2,0.39913137884013955,2.765431627812745,1.007108932436186,0.8247337706301395,0.3023978025352121,0.4663595072039075,0.36753145433346035,0.5277478341636576,0.4484006044155222,0.6197664457381616,0.46886171149797773,0.2349054047197315,1,1
SAM000342_tp1,0.5360042821250189,3.243502767920751,1.2774291943381493,0.8369506066716228,0.3325105759027476,0.5731058910280322,0.49181869468426365,0.6556528131073717,0.44750955749141413,0.6448217712042326,0.5153578091655882,0.30540360088914115,1,1
SAM000203_tp1,0.48165085591074097,2.9718674912895557,1.0491220892856048,0.8506158876104611,0.30781892560767476,0.5334051451180635,0.38692938791569476,0.6200362547119892,0.44936631556988443,0.6598250530560584,0.4117610576351515,0.2395936675157518,1,1
SAM000231_tp1,0.34598505680410896,2.0700684087899317,0.9808524623568031,0.8013885444746457,0.31083334449000716,0.37022564461182794,0.2424767071039645,0.5379368160123814,0.43030871579638175,0.6325171536551981,0.36135913886664384,0.2236320488790825,0,1
SAM000318_tp1,0.32433417061158665,2.075713603730406,1.00099692410154,0.8006744710343198,0.31632788059251415,0.3865940055319963,0.2728523410296596,0.46722695167937883,0.40790317452064384,0.6002527282261293,0.41792761228239267,0.2187643503077691,1,1
SAM000452_tp2,0.220598383617583,1.8755294424521134,1.188869286818003,0.6785889490818032,0.2914316068193503,0.30754693457796817,0.23303482486916827,0.3950389152940026,0.41349304656769675,0.6082534994771528,0.3534007219658771,0.14781890868872405,1,1
SAM000497_tp2,0.2951467809771296,1.9286607156194548,0.689504801660207,0.6399986311670024,0.24585244200331213,0.30943947377928466,0.25672895868480466,0.4258942080056952,0.41963697339016565,0.611141201298517,0.3405572992844398,0.1733030264003036,1,1
SAM000311_tp1,0.25225742715655025,1.6924623249626303,0.8539512631598175,0.7225117839125427,0.27585650614570617,0.2873177677208748,0.249867365915499,0.4340456536747393,0.43050575893608295,0.6329544529779243,0.34127445009116497,0.19545808947554047,1,1
SAM000383_tp1,0.37599351719753055,2.64881563602712,1.1214622474049332,0.819600223188852,0.33907598586905424,0.4434631040886937,0.3143112433710265,0.5769127055376821,0.4183053037592316,0.6469660375428978,0.41192933269349136,0.21086829380804192,1,1
SAM000398_tp1,0.40566455411590807,2.1839641418677975,1.0417246276643126,0.7854360660797595,0.2671789107740205,0.4170970545396817,0.3601788655591489,0.5148615577174391,0.4351657441182538,0.6421629023592709,0.42645650213242936,0.2351211318950595,1,1
SAM000407_tp3,0.235650174053527,1.4983867685833168,1.1328724344120042,0.6218755669362426,0.31150833469747735,0.2577560553537202,0.23320352471444747,0.4146354264490919,0.4010637037938497,0.6135572537024153,0.31720068298561904,0.17342999318819236,1,1
SAM000216_tp2,0.4534986473322313,2.523604884780592,0.8461720257572878,0.823032113105342,0.3058035839267656,0.47726401643227845,0.3994816751347966,0.5370236582935135,0.4200696143525484,0.6439931674300716,0.4609697558678461,0.24842291210032438,1,1
SAM000384_tp1,0.27701292157704116,1.7316663204560152,1.1955201284249177,0.7968024403661202,0.31562922294742857,0.3069090014861958,0.22391490059548563,0.4423571175224324,0.414101019765857,0.6152746733919762,0.36942143126556515,0.17663569463419188,0,1
SAM000321_tp2,0.2605152229787519,1.5676491976158797,0.7997929389474102,0.650189043538333,0.26870911728923036,0.29506450380616905,0.2496391907401565,0.43281418800324944,0.4073624640979544,0.5940167682893939,0.31947827718170324,0.1308806773010108,0,2
SAM000353_tp2,0.21076152193012093,1.3550104117162756,0.761697584423746,0.6866131878655343,0.27469119426482513,0.2507276059158165,0.24294255845691834,0.37102868947289186,0.4254627155877668,0.610636390088528,0.3014257610114678,0.16589902610171203,0,2
SAM000352_tp2,0.39579199496655354,2.0105539231609977,0.8385073815201547,0.7022346009507155,0.3020472841151496,0.391066596750112,0.3611148759379741,0.49175350737066464,0.44131844479253196,0.6179446563174907,0.43880288090101693,0.27001901588364424,1,2
SAM000451_tp1,0.4972575145991593,2.9215309817665163,1.097024624433873,0.8784713312458864,0.3164881066900767,0.562960175112452,0.43938565893288156,0.6590069342845684,0.44611817187124897,0.6512392160949301,0.5184948553654876,0.3525973556554492,1,2
SAM000308_tp3,0.3979488294207587,2.3564683038418828,1.0125839667645398,0.7291953564353898,0.2957816567387108,0.4388908105096281,0.3126790372137451,0.46341025575228373,0.4066706011190358,0.6368221651324167,0.3941043121292966,0.1790238504344417,1,2
SAM000302_tp1,0.5938952795534587,3.135458543795837,0.8783643867716526,0.8643978298125872,0.29282452589034524,0.5762202480676768,0.5171566363937834,0.652304315748705,0.45387678668775167,0.6461930644453368,0.5316681663134224,0.2909886469622171,1,2
SAM000491_tp2,0.1338069658531356,0.9500324479909489,0.6061833009749902,0.7639131947039709,0.23548989478937096,0.1786244893582915,0.1269407935899361,0.29274866411355094,0.37912008378215384,0.5764727674722927,0.23007359035256456,0.13798617179650002,0,2
SAM000354_tp2,0.3812636792308033,1.9889595874362618,0.7818203574783144,0.6970057755623578,0.2810200821714053,0.4245004844529054,0.34170009068331453,0.4899267599969494,0.42717071409374374,0.633465801896089,0.3887326801643315,0.17958579827304827,1,2
SAM000256_tp2,0.556700699468865,2.9063197248736232,0.9206221204105596,0.8624566046251151,0.2986949960976897,0.5104832691553419,0.4499533419686339,0.6209394493412985,0.45859443135560446,0.6411066794224554,0.46300308993450506,0.28919294053503014,1,2
SAM000490_tp1,0.28230098734281706,1.6554466962897985,0.9288270536352051,0.777511970654966,0.29311692520897575,0.310588117039557,0.23587490697837032,0.4471570345951577,0.4134283715821209,0.6209277618480333,0.3503338254962951,0.17012352421017382,0,2
SAM000228_tp1,0.3954268928460904,2.3163986367416047,1.4255975748046277,0.8133088885086956,0.35678707755515005,0.4977437719305364,0.3802492001670106,0.6429502114224096,0.43576857485623366,0.6336069927818606,0.5498293423006075,0.24906819235543406,0,2
SAM000537_tp1,0.4012701621499491,2.3833250130322297,1.2098305120752562,0.746841464941722,0.3135284275417716,0.3668427154458139,0.3884174662282519,0.523241867133389,0.42831129707308013,0.6277438341511067,0.41240442505492375,0.20412419200402282,0,2
SAM000299_tp3,0.39366710413190736,2.519149278282927,1.015213120907624,0.7095069742047664,0.3270999826126254,0.43543352945380426,0.36618440995030477,0.5381491026589854,0.43454187779114295,0.6262668925301393,0.4294376901188491,0.22135291438828855,1,2
SAM000497_tp1,0.3017504502185242,2.0271543964851837,0.8411230118939467,0.6955373625615721,0.23530122939591883,0.3037163370133182,0.26287959310421394,0.4432236623937021,0.409192365628377,0.6104637769827422,0.35726876284211917,0.16012127221769068,1,2
SAM000399_tp1,0.5740196231252279,3.0749439091278883,1.146712282924112,0.8727106200017272,0.3306794483804217,0.5589790262589286,0.4636879945758134,0.6824010227851559,0.4521945733461512,0.6433648089419287,0.5256628031613445,0.29737415397511935,1,2
SAM000356_tp1,0.5691607445168257,2.945364386850697,0.8032758704810894,0.8905555796412901,0.29476779054048147,0.519799131726023,0.4486726624344779,0.6345602895948448,0.4539830233085362,0.6398650385429145,0.4546162796569885,0.28412394762070003,1,2
SAM000250_tp2,0.6079943472457159,3.1733069444194264,1.1243370176449625,0.8910238881147263,0.29362228790043804,0.6046176008009363,0.5553802741935021,0.7022356950393562,0.4743756202715538,0.6506599216288004,0.5613637865884052,0.33843474667677403,1,2
SAM000351_tp1,0.19942352321927648,1.2534528937523046,0.83656317557349,0.7433613980016526,0.2903878443605305,0.22720284434582394,0.17992612658778268,0.3798644916102409,0.3791983313741315,0.5961683117616008,0.30777962290745003,0.13579869840037997,1,2
SAM000331_tp1,0.33304005427073774,2.1741728660850326,0.9953238952291029,0.7769266477985225,0.33590220209772353,0.37955424893617234,0.24539905192608955,0.5037172040634244,0.41077176232895474,0.62276643508443,0.37088492742336127,0.17418175011228348,0,2
SAM000415_tp1,0.4365944466659154,2.7088779339961078,0.9245556049577394,0.8358959929291302,0.3005994475306165,0.4739020151273517,0.3588808928687916,0.5454869878339867,0.41429064638280033,0.6372069722756294,0.45397963217486814,0.26297764045970856,1,2
SAM000201_tp1,0.29519180059693867,2.0597310809541036,0.9523134765939433,0.7700305704471074,0.2816362770352752,0.3685965194159014,0.2136701333868616,0.48463032148133595,0.40589304273471494,0.6175894799482055,0.3823358102852639,0.20388084977606513,1,2
SAM000240_tp4,0.4389249278007393,2.435230594858818,1.0107664833205625,0.8147655020454032,0.29725120556663076,0.4632571079294342,0.34406730216948955,0.5511187576670039,0.4261685762918635,0.642450975692495,0.46496865321290903,0.27204375324285346,1,2
SAM000220_tp2,0.37815442879214606,1.917426344475,0.920324491175574,0.7724513518149102,0.31042858499957887,0.39072981621283687,0.3352664236813307,0.5471255455050041,0.4272654485936882,0.6307688092880567,0.4004904157401217,0.240619762574298,0,2
SAM000306_tp1,0.40052901907324284,2.761561011806754,1.0210938805370326,0.8204554809602876,0.29079180786295206,0.4927009277260845,0.39045141510205483,0.5677889036993774,0.4658714564906741,0.6114365260564621,0.49008830675800324,0.2737900422400797,1,2
SAM000233_tp3,0.320693450606121,2.0844130564977696,1.0091861252227794,0.7007086707444268,0.29819811701075855,0.3787336616574798,0.2935666450766213,0.5230274795931718,0.4131303882119653,0.6295852574357723,0.4096670112756998,0.24167484040789777,0,2
SAM000535_tp1,0.5273719176786895,3.0535131628461416,1.3318496280509504,0.862833775839449,0.337578134431997,0.5662547885371894,0.4489886687545384,0.6527521241002223,0.447523166142162,0.6456516928069845,0.47643218317959246,0.26399277809496907,0,2
SAM000288_tp1,0.4689544534917666,3.0339414885844103,1.3441061150004632,0.862421739348751,0.36767148692822516,0.5877712361073659,0.39412379103713,0.6707030094037327,0.4673057641566522,0.64636470310047,0.4897588768824593,0.3343079899962776,1,2
SAM000412_tp1,0.3671560816109356,2.236820210803424,0.8952540125004015,0.7571598875340905,0.2789581276077234,0.46015797945536413,0.36088264074550297,0.5184985120629674,0.44303906199258153,0.628367490391849,0.4535044844654157,0.23936314478424744,1,2
SAM000223_tp1,0.5243482384542388,2.7550630017576414,1.0366496955947069,0.8523663877647591,0.3233234482040625,0.5159107177273825,0.42542760570440785,0.6088962745649635,0.4459466445475486,0.6417030490144464,0.5146175114437248,0.2690150350659249,1,2
SAM000386_tp2,0.341829024030299,1.9723364188310075,1.0600993512655144,0.6922445461234942,0.2819441226254812,0.39207903434540414,0.29979356699728776,0.48864463411950365,0.43537210539967236,0.6276345054219751,0.34949834019439,0.1770629172529269,1,2
SAM000222_tp2,0.5705634268727995,3.2183305223161147,1.2789691716279046,0.8703881814493895,0.3465494400307297,0.6035471559363252,0.509051471947524,0.7016902499854547,0.4533461833476177,0.6385490962238933,0.5282255793604377,0.3163087199524546,1,2
SAM000209_tp2,0.41776222497461524,2.4657813037916627,0.832478979072413,0.8189319366778984,0.2498815432228947,0.38982958741595325,0.3137817905161352,0.5269267704996353,0.45545419786376234,0.6436827562112561,0.4304004043677412,0.2419623961686939,0,2
SAM000259_tp1,0.31854686627296713,1.8234531630743787,0.8710444613928771,0.7637145640713517,0.2887319107784162,0.3795902364625001,0.2994573551383649,0.47829596760936427,0.4382534156309476,0.6243683723057087,0.3684870962482813,0.23083823286006971,0,2
SAM000434_tp2,0.6177390740839797,3.2036399883491256,0.9000000125599743,0.879229828580471,0.3068067970053559,0.6144944610157881,0.5226616732717004,0.6877938608421696,0.47986767106227485,0.6452266357565694,0.5474413617422146,0.30872367266936335,1,2
SAM000201_tp4,0.3101187613036193,1.649910193096933,0.9089893413246667,0.6431640119968308,0.2570040486453433,0.32703853673770034,0.2652778469706899,0.4340698903130616,0.4156524800999655,0.6260726775054646,0.32375130150230214,0.18380306607030644,1,2
SAM000411_tp3,0.4022034749165463,2.0614646921579105,0.8225182802117513,0.7205597973040159,0.25528437906107015,0.4022647129901545,0.35063201816677997,0.521488080720228,0.4347750080350966,0.632564374755222,0.3892509957929068,0.2365552728805213,1,2
SAM000251_tp2,0.3700692618222952,2.307339593852004,1.0051312796133198,0.7746562725632029,0.31066418983690464,0.41327343505780545,0.33434872563849666,0.5345697236868879,0.42750910298468475,0.6294595562391133,0.4053938848861784,0.25037248029621095,1,2
SAM000394_tp3,0.5155098087889158,2.7659439201347946,1.0288644794961166,0.7581209775236819,0.297757510612554,0.5268606383695363,0.3955347424306852,0.6069189935034569,0.45103355101404036,0.6346037228284316,0.4708224960708543,0.2453086982932013,1,2
SAM000410_tp3,0.26329090753666345,2.123227049208437,0.8395778388055137,0.7384894635818116,0.2768255987941161,0.316149307455163,0.2598091119092293,0.5094389788551602,0.42100418767449427,0.6108371539542954,0.36826444239785106,0.18521598685541796,1,2
SAM000213_tp2,0.5853949487260977,3.2993963361675362,1.2474642320393867,0.8986418439601987,0.3526958309458863,0.6726298373845634,0.40782752279377704,0.7249799647303621,0.45564861026177433,0.645030443582206,0.5329758357206265,0.3436745396118527,1,2
SAM000416_tp1,0.30759687443953104,1.8773848890060802,1.0564175081663876,0.7584998472665783,0.3211630591759937,0.3610778057830537,0.2511488781102931,0.44973745875360893,0.3962331890441389,0.5940642202705074,0.36759977864767246,0.15319787080085823,0,2
SAM000205_tp1,0.29668834240444275,2.105533810401773,1.118065504531541,0.7588452702537895,0.3088888789775255,0.43734974539221183,0.34332364394931575,0.514265234369158,0.42540700236636975,0.5749064786292505,0.4330676700452882,0.21783373864522065,0,2
SAM000225_tp2,0.43134966269974007,2.290757335035772,1.1222900870172787,0.8612429227605491,0.3378451107752959,0.4310141560525614,0.34781994007853895,0.6384942524868635,0.4300456407826418,0.6248682604347481,0.5007238825540352,0.2799851774505955,0,2
SAM000242_tp1,0.5422447818049033,2.9612938139225493,1.2210541628998646,0.7635715271184533,0.3465070332259178,0.575935360977669,0.4769672217805646,0.6486327940508823,0.4390202436034027,0.6422535775367941,0.5248494596734709,0.2857717675284926,1,3
SAM000261_tp1,0.4537255064029955,2.4594115614766423,0.7343437369002234,0.8004692015497544,0.269490232406308,0.433250985083853,0.3580176197677726,0.513894253108739,0.4151473208413489,0.6474192153349861,0.3548205370667461,0.1686493727349827,1,3
SAM000502_tp1,0.5089808180147086,2.7037991166696145,1.1753556821911422,0.7903546821249156,0.3091089061772365,0.5371628722691894,0.4124420226428833,0.6157370987641468,0.45182095571817465,0.6432593804062934,0.4965747968825838,0.28278809586294207,1,3
SAM000364_tp3,0.5828318734156008,2.961294065787022,1.004455300666691,0.6964697440547389,0.3038182071784975,0.5328639625773574,0.4471104962904392,0.62433572820477,0.44666392903209046,0.637519170197836,0.5227905083738118,0.34154495885788416,1,3
SAM000440_tp2,0.196984288364693,1.2740743478226515,0.8083174960551169,0.6680381298441102,0.2694807113917137,0.23702323048828208,0.1910447160427847,0.37816915834779996,0.38175233099878597,0.6046216419854964,0.29922359624572736,0.1444991234451941,0,3
SAM000387_tp1,0.45066125925255235,2.5551446778095475,1.11055022238266,0.7998318748515532,0.33834963354377223,0.47844746137395305,0.41694768364635837,0.6223802847966354,0.44257556236665485,0.6418774449929074,0.46391418266922835,0.23619860899271333,1,3
SAM000258_tp2,0.6049856511300746,3.1961702068108075,1.0765833863633423,0.7992577122745659,0.3113132037907337,0.6128568265519135,0.5063137500893465,0.6802493646643076,0.48474029570468524,0.6542059140678133,0.5513785840965121,0.2996805801965605,1,3
SAM000359_tp1,0.34146777567216285,1.9187248165167028,1.0116666299993913,0.7073048925893829,0.30305932545789305,0.38079257570465286,0.2940302855021367,0.4750989701046062,0.43057808179214296,0.645323096173377,0.3928963879939,0.22956791188939035,1,3
SAM000202_tp2,0.24283824471629678,1.9021779320620105,0.6628536296038803,0.7316651692545904,0.24501745887107348,0.2574978215396454,0.23193674376650159,0.4430660327173255,0.4037600440106809,0.6285432428548698,0.3399531625481953,0.20362871243883107,1,3
SAM000225_tp1,0.3829753416318302,2.3790855001573292,1.099688208084104,0.7924950501252588,0.31228479044703433,0.4422995727440549,0.39001472830443906,0.5736710864726879,0.4457487189021658,0.6425414017219593,0.4600404731018227,0.25584537977626526,0,3
SAM000202_tp4,0.3194933394531047,1.7861204152884418,0.8554262673023899,0.7814214712981891,0.27763284266944366,0.339094451333587,0.3537805678685882,0.4594521897678647,0.44591111384178156,0.6449416281755899,0.40113499225015553,0.20730043819486466,1,3
SAM000245_tp1,0.43455413360409095,2.6204864676688477,1.269268710788363,0.8087332717393249,0.32049990282118557,0.5027715366116524,0.37886967523946824,0.5870709021926838,0.4528947813364768,0.6551999749732846,0.4648234193365975,0.25417325756270154,1,3
SAM000539_tp1,0.421344524355866,2.1473866650802593,0.9040159133280177,0.7726384097615356,0.29026655297661996,0.4398501305964445,0.34689353635736614,0.5273896788408513,0.4410564764569698,0.6380796285268809,0.4113641777158349,0.23794008239274625,0,3
SAM000316_tp3,0.5681491986714482,3.452847374412668,1.0917376459661998,0.8307249109849814,0.3479471079015352,0.6226493190053687,0.4763930911995546,0.728248782801218,0.485781022221019,0.6581596850391039,0.5822918714861725,0.3477880450782807,1,3
SAM000255_tp2,0.43015220781359775,2.4967341385777844,0.9613807489711332,0.7661005357380759,0.30969681390677245,0.43982885113124814,0.3876373643927242,0.5432947575373777,0.43259424368616856,0.6382234838417825,0.44405940045264003,0.2510559754664936,1,3
SAM000330_tp1,0.3973500078929669,2.2177890605309964,1.0142474446060883,0.7787426811769044,0.31574617004146355,0.38456098891698376,0.3330254546172793,0.4890450856346468,0.4231825325452034,0.6284429636333915,0.3772447991439407,0.21384879733623205,1,3
SAM000360_tp1,0.352948697325111,2.4135677183804862,1.0795452165857662,0.7972207133171334,0.3106148940479367,0.48812358491614083,0.324271399414923,0.5074878314221126,0.39637901313029816,0.6430693203168352,0.31526456168228045,0.16018341097823774,1,3
SAM000315_tp1,0.522980261580311,2.855547567040797,1.0632695331688415,0.7884019802231411,0.3371749614098867,0.5420547494163216,0.46558001481847605,0.6119646949191249,0.4494340641559763,0.6290852176566845,0.526798998091489,0.265317524126328,1,3
SAM000394_tp2,0.45688263290199127,2.84816588042565,1.1012362537788043,0.7658910459980336,0.3317133352923537,0.5319608926317895,0.41767419785680765,0.6037542249897456,0.46892385180854185,0.6455245535625319,0.5140769948002912,0.28652449906490884,1,3
SAM000236_tp1,0.30727980809346417,2.3175315567165695,0.9977939952894743,0.7525074587100956,0.2804225644308225,0.3893882257347628,0.2735622781181934,0.4933477196826929,0.4204660782788092,0.6280702305688483,0.3760862815713111,0.2105249686883293,1,3
SAM000241_tp1,0.42047129968180486,2.2283364677787354,0.9122303190733915,0.758636313327021,0.28484649954648317,0.4275020145664002,0.2924164988226197,0.49510694529178856,0.42831585791116217,0.626976215927395,0.425040155360329,0.2086302145696535,1,3
SAM000526_tp1,0.4051746242113438,2.065463877022959,0.8601984365790056,0.7165125559486324,0.3026568620888103,0.38093410782487913,0.34174106293492834,0.545470422830067,0.4233167313994868,0.6268278639773213,0.4197502905669286,0.24965484286081982,0,3
SAM000350_tp2,0.2283827359665394,1.5974747534022078,0.8972428673081764,0.651042726016773,0.27903918585172716,0.295792775246405,0.23969181077207868,0.4394812974844814,0.38872973710833436,0.6006441582491275,0.3488063714317844,0.14675577018678695,1,3
SAM000255_tp1,0.3765617101828639,1.8571321152691092,0.92449794932346,0.7060094842255904,0.2898596509826735,0.3796967200145233,0.31356073027886255,0.4638580847199105,0.42238064534354,0.6274815439550632,0.4112960291024418,0.2069785202217716,1,3
SAM000431_tp2,0.2709039661949047,1.6253941810279295,0.8678632722381756,0.6828057891404636,0.28406597139647266,0.28177527759938764,0.23058443568875386,0.4019737287598521,0.4062064207439057,0.6023639667654652,0.3333265680437677,0.20036729007315165,0,3
SAM000410_tp2,0.298681863455869,1.9076121291558803,0.7922050390044906,0.7380802823581908,0.28893883754287447,0.35713862457411955,0.2730459186989749,0.5014395624321266,0.4216063212895447,0.6120950366320382,0.40174263070290356,0.21909893165041583,1,3
SAM000419_tp1,0.28040894353220325,1.887693876414012,0.9916245152618542,0.7647906286008466,0.294789472721973,0.33581321135011505,0.23715422138918543,0.4560819365790878,0.42833125391177146,0.6304398181270728,0.3756102606479128,0.19737941854485444,0,3
SAM000329_tp3,0.37782090420698045,2.569146366224611,0.9447651285918686,0.7118284942436333,0.33475669655630513,0.44509789918427595,0.3512992843875423,0.5370270559885708,0.4361646254157377,0.625466436097331,0.43040639201812847,0.27465153125499553,0,3
