,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,prob_mecfs
SAM000312_tp2,0.06200580084727884,0.4408514951103878,0.4508560131873732,0.71841247268477,0.2403884204670014,0.13793302491894527,0.12916692713503236,0.2020857956128346,0.35683338798498193,0.5626705773572264,0.24653911711677845,0.06221482688630465,0,0.01533331016284794
SAM000302_tp2,0.4388972049980765,2.6262303621774192,0.90010287781066,0.7714005107655842,0.29851888408892363,0.4458339427272129,0.40514613501156765,0.5723532302792581,0.47578606568141113,0.6410469596946955,0.457358104990696,0.275127045051541,1,0.9962653143671509
SAM000304_tp1,0.5598037084591809,2.865892651734094,0.8480646757369869,0.7981257149029158,0.3149428486850163,0.44913588396982534,0.33490458531035855,0.6334098471504265,0.42698306449410195,0.6461346014243671,0.5094404848995451,0.32807613903132804,1,0.9974232408415111
SAM000287_tp2,0.35708773879942335,2.0972526040718353,0.8243171336010765,0.7483272622954005,0.3113580335190842,0.4063063482788315,0.2839019480150002,0.4723081815683407,0.36570678128335166,0.6370973630191046,0.4060546680204468,0.2326634537123523,1,0.9455108767030163
SAM000203_tp1,0.2598628275320632,2.191403408294984,0.9285353307524414,0.7505893692629706,0.2939801639732562,0.3655487131156614,0.24715187139695305,0.48047644441539433,0.39705127721302064,0.5951851977064452,0.4070907475933185,0.17384981350256978,1,0.9039342432673407
SAM000290_tp2,0.31896926788191576,2.1098632999820466,0.9262485989759055,0.7652182112047413,0.3247751946887936,0.39372765528807874,0.2835826794542868,0.4942146637657425,0.4233418103986572,0.6140898874534415,0.3824822998233908,0.21771286430951928,1,0.9465106350368585
SAM000530_tp2,0.252966871910678,1.7461823359511073,0.8681265443878868,0.7650032653768861,0.2582217691390027,0.27568814004076087,0.30298859499064645,0.44512878323659294,0.4058718401579668,0.6216743078710146,0.3430642221681317,0.2602138025663157,0,0.832063989365946
SAM000429_tp3,0.34632161121388294,2.0314911175515937,0.8819805260078663,0.747836859607377,0.26957655988889795,0.3598089779298311,0.29953647706530406,0.47105961485946124,0.4151577410396819,0.6438168599897557,0.35200183704905214,0.19280004173710086,1,0.9578328627501995
SAM000301_tp1,0.558625543873366,2.8798621841720387,0.980376046487483,0.7821733689302424,0.2688113524123316,0.5429527288194046,0.48922324631456254,0.5813924758984117,0.4973804011107524,0.6530588913898525,0.4893504207412694,0.25522386888523985,1,0.9988663929542493
SAM000333_tp3,0.4445825332912337,2.607554782541744,1.291503752911923,0.7877566774361127,0.36285291526433305,0.45860157099232735,0.393764800746858,0.5983579556749734,0.42857040829496773,0.6459706747066918,0.4318368678969023,0.25869792628819865,1,0.9918852665430944
SAM000529_tp1,0.2693156063261409,1.7381653143968998,1.1896426722379558,0.7617189973689412,0.32674809201989274,0.36007017827805365,0.2878776283622646,0.47405311019056845,0.4216515304013639,0.6273302574294108,0.4200958680092763,0.19395670576562407,0,0.859284211192647
SAM000228_tp1,0.2946491288101133,2.417728794388749,1.5469900740608664,0.732695324051224,0.39962566319515097,0.4221217252513073,0.3390449573503389,0.5918367223552379,0.3755238727746073,0.6142207499170389,0.442573137287486,0.22442692602153486,0,0.9255439788986655
SAM000375_tp1,0.37571669482626013,2.2651802463330037,0.9513373900039697,0.7641290356111048,0.3329371303412499,0.4541679291780074,0.3830017322663395,0.5158250641408508,0.4021605910629893,0.6303266709603191,0.43229440583069073,0.21088402479786336,0,0.9686324590075066
SAM000539_tp1,0.49164264228390914,2.765372338334178,1.2777152776763714,0.7801031965390726,0.3115127704394863,0.47854091488955197,0.472911980395638,0.6055171936699069,0.48856752094370764,0.6410692122010662,0.4605919331973595,0.256264678858284,0,0.9967317261243701
