,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000288_tp1,0.3533061113139716,2.4650276801696025,0.9681428520408256,0.7767209856550451,0.2976649859280285,0.43743106866390635,0.35013337671017525,0.5668831202045908,0.4686335596169629,0.652458536031469,0.4247722530031861,0.26340041496696714,1,1
SAM000311_tp1,0.30471572523015006,1.456258094653083,0.8322539759405854,0.7739548567349628,0.31103786406351863,0.3381496885638235,0.27235370225356403,0.4590231367717967,0.4103994321506745,0.6486361464110473,0.339224780139404,0.21307317700945838,1,1
SAM000271_tp1,0.5154105328338303,2.889192365459713,1.3473443820466822,0.7865006832610578,0.3226776112999103,0.5041644332647368,0.3757470958953821,0.6241777253606421,0.4564283203335337,0.6526170342645129,0.5311328336868013,0.2743700720069079,1,1
SAM000476_tp3,0.49433467990028873,2.972889775861386,1.2234060100268025,0.788648811352787,0.338531954561284,0.503955726886516,0.43301027871177394,0.6540831427807262,0.4657401974158558,0.6305215781894892,0.5091280725672171,0.25610557133674816,1,1
SAM000320_tp1,0.2647866904205843,1.372039567771458,0.5327221257462251,0.7190212845701416,0.2669935406832749,0.25313397152475026,0.20318456473513183,0.38957445774593047,0.43326728369140993,0.6198187329255023,0.2979180894331545,0.20125401408326937,0,1
SAM000236_tp1,0.525567075619842,2.835046862243191,1.2162290357800252,0.7692506889784916,0.3236913062161069,0.5378143065543121,0.4122373754388375,0.5610138513510545,0.46510742231040886,0.6495647823119043,0.4794350236666815,0.2407847918864223,1,1
SAM000380_tp1,0.44172732369844625,2.4003399769665403,0.8290980821784971,0.7500648048931261,0.2906298318998309,0.4279153140641355,0.314409549443112,0.5686609561489352,0.4182076489215288,0.6483322485396026,0.3916116252370596,0.2675147030311631,1,1
SAM000530_tp1,0.37394748711891884,2.29744010157867,1.0764909772887505,0.7746969844737188,0.3008381312672828,0.4194907952997848,0.337390834885589,0.5069443015422997,0.4165142856934579,0.6329556497254317,0.41868712024791394,0.21115575417469792,0,1
SAM000496_tp1,0.2537418875941813,1.4105192593151115,0.8735187436315778,0.7338215218432065,0.3099509590251752,0.30073283570392284,0.2990191782922634,0.45287059418933917,0.42329811635283227,0.6258039772006518,0.34715901113533876,0.1821010229078472,0,1
SAM000238_tp2,0.33299923797064857,1.900078032813536,0.7896345355989972,0.7802933372192933,0.2258882403928106,0.3508989898277695,0.2649432650581198,0.4022369456123505,0.49549069135782636,0.6336819027461233,0.33257118251654366,0.1850116540250278,0,1
SAM000245_tp2,0.6156991300634983,3.1469612699434917,1.270863160734659,0.7705193369797486,0.37031320062298534,0.6421664820783103,0.5238792567636937,0.6441743254372335,0.4792056380675852,0.6186192665107989,0.5250988763072366,0.25641828894916,1,1
SAM000444_tp2,0.3111529136209712,2.0089487591781507,0.8800534244982753,0.7779637376303564,0.2856141893460686,0.2790531156304571,0.3397802095852212,0.45448535977224686,0.3997901100224205,0.6146996023141358,0.393164427338107,0.28524167618693935,0,1
SAM000447_tp1,0.3310192892648379,1.7951029631061814,1.1316663865724559,0.768890257447648,0.32743810943042284,0.4006535313609737,0.26984448987784593,0.4874449943479709,0.40880920125793074,0.6343937542093174,0.37096769739910906,0.14659894446317043,0,1
SAM000209_tp2,0.18079679622580713,1.191513547718536,0.5131007470957555,0.6996802000632606,0.208185728969293,0.15654320947407463,0.15699999297790104,0.33015952561734424,0.4524657488255579,0.6454480803599816,0.2902069656786392,0.11439179996991766,0,1
SAM000393_tp1,0.49269475999847595,2.615797594718022,1.119629722422148,0.7673930933798033,0.3331466203125262,0.46173874514360813,0.40694768865996983,0.6222194424659225,0.4562251346577918,0.6605223441566267,0.4635382798740694,0.29099089047286597,1,1
SAM000396_tp1,0.1878306357467381,1.2636625866718296,0.5653877440539433,0.7174181826002579,0.2171042018430206,0.15005485600175297,0.2431658988397356,0.2812964368111441,0.4291762230402058,0.5974417873110037,0.28280946203485,0.17834914190066975,0,1
SAM000218_tp1,0.20727944076410443,1.5395205621351813,0.9308004790518953,0.7458847710008045,0.27258807582558586,0.28769624761413914,0.2657964389653723,0.3942515737753714,0.4249110501723925,0.6199266283748027,0.34158413369209945,0.17900125122459762,0,1
SAM000214_tp1,0.24172537281639697,1.5627409293141563,0.8420332125111547,0.7518364061675544,0.30542964192783306,0.3074067137086151,0.24836420119481845,0.3753962304297691,0.39352070382635246,0.634933652295082,0.30975922515517423,0.19608417279034782,1,1
SAM000228_tp2,0.34010928916763944,2.171013832242722,1.0032759767544546,0.7556257033108037,0.3256824796593062,0.40720943566368306,0.3004177766428543,0.4927257604691049,0.39243188714129545,0.6245828843826086,0.38366004508361123,0.19623903267264445,0,1
SAM000476_tp2,0.39102013985916295,2.323094586736235,1.078080815370884,0.7627349649579999,0.33014862652313703,0.40916048248095954,0.38089774030468937,0.5783923964367642,0.45045252774750016,0.6185170031201631,0.47806239197852635,0.2608799029336538,1,1
SAM000387_tp1,0.2737589507319663,1.6367885563149767,0.7998503687253563,0.7645999337636232,0.2662672627051212,0.3249903026204267,0.29122503422033685,0.4350028237157183,0.38473295278117625,0.6318331874177204,0.3253248497446083,0.1878140516068335,1,1
SAM000201_tp1,0.651108591749177,3.3756925611988224,1.3590900060894595,0.7989005591790262,0.2965940530669187,0.5639400757736424,0.49116767985995297,0.6307377948569113,0.5066351216201377,0.6652237549887312,0.47697486882212337,0.2347482688140985,1,1
SAM000466_tp2,0.46028545402815624,2.8004176046873823,1.3490874144593976,0.7701576150805229,0.2922956058041962,0.49818763006267497,0.4409258385146528,0.5986471847554393,0.4966083848881716,0.6482272804435942,0.4853078083730197,0.2862476368401769,1,1
SAM000293_tp2,0.3903762554555235,2.374714846265158,0.8183658909045913,0.7656809040652868,0.33941473345114487,0.4110347099186407,0.414076602738702,0.5520719477750585,0.433114744226666,0.6037894298008933,0.48455606435011106,0.29144516877215704,1,1
SAM000363_tp1,0.4179787420338891,2.6808995474983477,1.3399278900170541,0.7732489932505051,0.33747090250780837,0.500286660983049,0.3778961904828635,0.5961247420584941,0.4407776324253447,0.6462093898655573,0.48664646231974756,0.297483041830233,1,1
SAM000213_tp2,0.49332285826650535,2.9231936352205388,0.8459667462776504,0.7816679357965782,0.31336535654430675,0.5876041285825437,0.3000836815951381,0.586808944392811,0.46775084924878235,0.6292883348692726,0.4221813334301811,0.27694216119387904,1,1
SAM000265_tp3,0.5366891214625216,2.7671548696039916,0.767948099290934,0.7743872041475508,0.3544413022647236,0.4787888406380623,0.4344620495800966,0.617696974384344,0.4435493614203494,0.633948640439106,0.49631457704333815,0.2974191370033901,1,1
SAM000287_tp1,0.25781245338144143,1.4751794327177705,0.8478618518930229,0.73143632590633,0.32558920051961093,0.2876029219909312,0.22746325480297866,0.39886004042755485,0.3783869725739916,0.6262096012573697,0.34781492921018997,0.22116018365908796,1,1
SAM000349_tp2,0.6306808345033442,3.267166169132492,0.9613631662858304,0.7859910402063399,0.303565123828308,0.5601884214542161,0.45999560020717345,0.609003151816548,0.4852020357146313,0.6365922517662012,0.5366791286259861,0.29164397671798276,1,1
SAM000416_tp1,0.19325492705192143,1.0861579840819227,0.7107559992214282,0.7433700584257168,0.3075083939863365,0.27539283708008133,0.22654977037910268,0.3873110089508426,0.3738765903034597,0.6272659020697897,0.30226394363954057,0.1629303095366054,0,1
SAM000336_tp1,0.2011244384492865,1.205203988379501,0.6521690577835874,0.6701207911515847,0.3060775759069007,0.2342577946743569,0.19597410663286438,0.3992933350984187,0.3874084317392457,0.6000463858514663,0.297921836483685,0.12061981378890108,0,2
SAM000499_tp2,0.3788799817084876,2.5992402663596694,1.0947942593774156,0.7787029344930534,0.29969865176044785,0.4815847108150728,0.34159987353330573,0.5189370375749476,0.45366237075149374,0.6493801289698721,0.41053531715709435,0.24139301019777076,1,2
SAM000368_tp2,0.251209817530517,1.399287137770837,0.727586305679793,0.7758983129149706,0.2715600177409759,0.31676160425823907,0.25440251752914744,0.42416337244112584,0.4181637488475929,0.596431043871594,0.31199428501691345,0.1568031715728608,0,2
SAM000271_tp3,0.6128809280192471,3.199879317573492,1.3192502995307753,0.7761308702742687,0.2955878364739488,0.5574003669487868,0.4408471830961062,0.6489752268459924,0.4913558333873316,0.6503806988156117,0.510924418983708,0.3128413876369167,1,2
SAM000429_tp2,0.2843887567232361,1.9132945364628653,0.9618462313223821,0.7086191595684269,0.29113993574785796,0.35272816454616945,0.28956784358450816,0.46284440714935265,0.4059245743694157,0.639600257246296,0.37168503009885506,0.17937122799159697,1,2
SAM000319_tp3,0.5475045864306166,3.0267996867513745,1.0566195262334186,0.8089215200047751,0.28750073729877,0.5230397975756359,0.382004582890622,0.6558933539449524,0.48326282205246845,0.645015000190871,0.4731969377404321,0.2619323724334881,1,2
SAM000434_tp1,0.42197722103146873,2.401196583582831,1.1069791064977756,0.7788478913881413,0.29244551232784893,0.4637854643604677,0.4033537653671167,0.5338577059787951,0.46181344115945394,0.6331542120628229,0.4376979652308969,0.28590708013469585,1,2
SAM000491_tp2,0.22723558121923498,1.39427323160753,0.8393722433307544,0.788905707596703,0.26075525011843825,0.2928856454973407,0.21660246288547597,0.36394430309286463,0.3782889028881342,0.6245164623047249,0.2765166153485115,0.1482580216168835,0,2
SAM000490_tp2,0.19826917687202117,1.1909478850838056,0.7850840688715501,0.7870021740589297,0.3151168744024979,0.29646615216145944,0.20834261572189153,0.3966379043806099,0.3725078273569997,0.6198447735761415,0.27340249232487646,0.1903308937810659,0,2
SAM000230_tp1,0.23921855843848985,1.4980625320097172,0.7872171701163608,0.7407819310587871,0.30729751771290825,0.3080274854638946,0.2294305185764868,0.42074493759379494,0.3895694817742761,0.595849833360569,0.3448826764854782,0.21312542429338271,0,2
SAM000251_tp1,0.40301493495600965,2.3751079137922475,1.2887819252720514,0.7821375629013221,0.3513033334649971,0.4031268363281982,0.32947910624988325,0.5723167118963184,0.4631932656442486,0.6355871013407204,0.4260572456125509,0.25574355360378037,1,2
SAM000314_tp2,0.43925535474616473,2.5321053259190838,0.9026091503803461,0.7966121534699181,0.336025423629437,0.39112888314913397,0.34796257878970843,0.5905768919824697,0.408799880388906,0.6147820204043215,0.44943574584174906,0.19853495344395494,1,2
SAM000537_tp2,0.2919238868422189,1.7401365303018383,1.4376756305241116,0.7850331427734518,0.2810807656137923,0.26985321115292765,0.34743832754841464,0.43125816921030585,0.43038950750939375,0.6609021544854713,0.3701573894376962,0.23363972681985615,0,2
SAM000258_tp1,0.398179157020945,1.841803438611605,0.5604372992839487,0.7599719022247053,0.25153656588453077,0.3018137256769739,0.29604279492977503,0.46262286876547765,0.4529518096439085,0.6284407082773701,0.32376184890536047,0.20108805772371188,1,2
SAM000240_tp2,0.5093990945192184,3.0303933426795617,1.0771180535840583,0.7894730450867209,0.36527276910753204,0.527225956475805,0.42114314656310037,0.49608060270677834,0.486852360164597,0.627968747373764,0.4433235207652396,0.283040031579534,1,2
SAM000305_tp3,0.5949422847573886,2.8049755714885736,1.2055566048485808,0.7801846852452688,0.30729163252339464,0.5445909170839988,0.4304450754156017,0.5998138746003642,0.4771609923980023,0.6329292199465937,0.4956437448586314,0.2068271599894727,1,2
SAM000269_tp1,0.4191791730455847,2.4257983421904172,1.0875319552363296,0.7483188012119477,0.30635153702506374,0.45315266302304813,0.3915892828510856,0.543231943215534,0.41111502924673665,0.6272076049289249,0.43099351254863627,0.2551384850096178,1,2
SAM000424_tp3,0.3417055204617434,2.3031623197651743,0.8713503371656492,0.768912132804888,0.25912740285968966,0.36915752387416456,0.3142308186564359,0.48908783080487345,0.4246726910118259,0.612331404200684,0.3669045309271713,0.22224494861072774,1,2
SAM000400_tp1,0.46425941938160475,2.6953779939900837,1.3316737657130766,0.781843022985048,0.33593550456078314,0.48284440161921943,0.386186521634723,0.5601223011368929,0.43343406405292173,0.6572798167905534,0.432097859389914,0.3118668064629809,1,2
SAM000347_tp1,0.3615722774791141,1.9849640050015989,0.8154977876685874,0.756409490716823,0.2788431954761359,0.3959489675347576,0.35014333913327134,0.48313544150442667,0.43098609223380274,0.6307113654228423,0.3663657800222375,0.18924471765267983,0,2
SAM000275_tp3,0.536154026403213,2.936405780611766,1.0362570942850389,0.789580176928352,0.3298899163505768,0.5695022459999811,0.4261113823831718,0.6197175030326205,0.4354446024982897,0.6349366466232202,0.4681597923975336,0.3039675933359891,1,2
SAM000205_tp1,0.205961680381946,1.5102150871767108,0.9321536979970304,0.6986563495148037,0.3045518972913606,0.3466724916338185,0.3115207980335105,0.4779319123741905,0.3986733800528356,0.5660351900391052,0.3702595620310052,0.2010378841855045,0,2
SAM000363_tp2,0.4244894169674509,2.280264836637623,0.9341437280635264,0.7615093726359562,0.3186253122575551,0.42590207086610754,0.32782701544766363,0.5463501630283212,0.4509861956336123,0.6360696649179934,0.415893941564026,0.3451805822526072,1,2
SAM000398_tp2,0.4923424917019823,2.8582011574330113,1.0739728149947205,0.7714290910357227,0.2725915266226445,0.4838027866880731,0.3467016489017257,0.5512446085229332,0.47254037651687014,0.640317547128814,0.3910685605767301,0.2528447432227839,1,2
SAM000485_tp1,0.40361404965090614,2.594177201883804,1.4067811869012592,0.7510209610884826,0.3084167673239168,0.4490050314114347,0.40206092731268295,0.5220975019424586,0.4151849834646002,0.6488398098771934,0.4535283559332346,0.245792350576578,1,2
SAM000235_tp2,0.14386826425317334,0.6982572907420245,0.6911309084960972,0.7501577112760022,0.30410741847199957,0.20253936208477963,0.15115044442643033,0.29304737708563794,0.4249962300406318,0.6222403065499346,0.25011932895166084,0.09306273146694244,0,2
SAM000535_tp1,0.36717197096107446,2.0813262958331187,1.0218386172896452,0.7763715139317388,0.28912986610115027,0.39203901022251053,0.36221056858311923,0.47432836697164377,0.45140117148956,0.6413482720331816,0.37542893791047505,0.23103845242621548,0,2
SAM000394_tp1,0.5570304130174752,3.1690315211441664,1.0722158182476276,0.7846262557198864,0.3319741284665491,0.48182851415994,0.43602192971998166,0.6467012502149406,0.48049201518407697,0.6330489157783238,0.4827617159041722,0.22423928752493258,1,2
SAM000253_tp3,0.45872126141609615,2.980851288816676,0.8932671693497077,0.751875262053742,0.29586891768969303,0.4884717049792466,0.36290990201354995,0.5629243792218113,0.47043654180901784,0.6286584150291842,0.45960390014082575,0.3331399284940805,1,2
SAM000405_tp1,0.28634476882642745,1.8318681767972977,0.8415838070573907,0.7870436658469601,0.32265009590000554,0.3556817136628251,0.24646366320124197,0.47523115385569725,0.41033937403776477,0.6271366148149903,0.38395427384010133,0.1864168653819146,1,2
SAM000395_tp2,0.3410313268143617,2.0971983755520274,0.9855700249724546,0.7472792875136081,0.293221790147576,0.37891236402900697,0.27720448864486746,0.5237070164258508,0.436024965191144,0.6364494284341657,0.3632358069449923,0.21791318870951312,1,2
SAM000276_tp1,0.38816955863825325,2.7194136564641274,0.908474054821712,0.7411533494528864,0.29409382982750615,0.4313444245456669,0.34596695172796843,0.5627738669945133,0.427600774355118,0.6420050779675937,0.4727587010775553,0.23776589686813268,1,2
SAM000466_tp1,0.4627383309398436,2.7527505007449578,0.8504434367255377,0.7832086486984291,0.274157323313807,0.4399310605320339,0.4352927285687958,0.5880861233505431,0.45125621285668205,0.6304042716928362,0.4623992898622349,0.20892105093695842,1,2
SAM000211_tp1,0.25235858127481464,1.3279837352297201,0.7769707504480441,0.6295458369755785,0.24144284433599772,0.26389694334874647,0.23968468446156266,0.4234994511213712,0.45115596675647524,0.6287353862073192,0.34714676116229065,0.1955669262545438,0,2
SAM000321_tp1,0.09650730937567674,0.771825444106252,0.7251466821973902,0.6586376754526018,0.29294311503512405,0.1799275062879559,0.1460519913704643,0.2818395335810843,0.38492752301230326,0.6089066773112283,0.2934793452312768,0.2408270078258244,0,2
SAM000208_tp2,0.32011569592999145,2.068527889578661,0.868863481408235,0.7365822518326128,0.2722494157322901,0.37876513044197435,0.32428816427059376,0.4793854346526409,0.43936038675725625,0.6338183868751068,0.4026479016866509,0.17478363142151088,1,2
SAM000202_tp3,0.3620316337098689,2.7814760653927095,0.7389104115714725,0.7641327519212291,0.2797828222831661,0.48155453131578263,0.38494241762599124,0.634459610984542,0.3908245804817617,0.6438440207642532,0.45311981466820833,0.21771180796391787,1,2
SAM000393_tp2,0.5405848223372343,2.900454321590252,1.1002862509138505,0.7971225596140894,0.32836352669291347,0.5193270776733205,0.47281026814212856,0.6057603363718395,0.48828103191111866,0.6627719673006734,0.5067956555111529,0.3726154815765691,1,2
SAM000351_tp2,0.3694722400570203,2.1411094818439236,1.0366804517631554,0.7705938409177222,0.3892710400311328,0.4205659827834873,0.2900591947239953,0.548476905997422,0.39376122088246795,0.6635337495165036,0.44387623319153285,0.2550751682865072,1,2
SAM000434_tp2,0.35417058084409364,1.9950040866395353,1.163111502205678,0.7729792588940562,0.3177667140175511,0.3873650000606522,0.3651008174325666,0.5226237161009902,0.4318814073795243,0.6458476546702081,0.39668267400415075,0.22080508472841703,1,2
SAM000224_tp1,0.27858568228408326,2.0229635762099134,0.9504598614364552,0.7446917711282175,0.30908327509570327,0.3667113187984509,0.31030148948319275,0.487548788920779,0.4237244632403934,0.6207960953751691,0.37812127284841746,0.21525853969780814,1,2
SAM000417_tp2,0.26079475723191664,1.7232207745680723,1.1615235722841257,0.75611668109796,0.3358920046405388,0.35463963305352897,0.2988526278299648,0.43969438677794037,0.3832586632524312,0.6563341738435973,0.3975460288448037,0.21740669038965582,0,2
SAM000209_tp1,0.25247441471007825,1.1004613977713387,0.5973136908819118,0.6311558289825053,0.23265998475406463,0.2319154101829352,0.18310051534671998,0.38229211250743717,0.47051342868124235,0.6268297567866483,0.32662583342777146,0.11027251687004837,0,2
SAM000225_tp2,0.16931559811696728,1.0688827904313671,0.6949912098151944,0.7503832991106666,0.31168946675861914,0.2667708748664683,0.15924996220583124,0.4573313305898394,0.37326894357381607,0.6232026094399721,0.319663168913278,0.17335885831356354,0,2
SAM000223_tp2,0.39483044541988094,2.2268057421188017,1.0432361584547585,0.7407040844065895,0.3351513163751744,0.4126634935615361,0.37681158565310263,0.4383879390121485,0.4337652390938685,0.6252269026370137,0.4394873445662093,0.1801360240278666,1,3
SAM000201_tp2,0.5960777217188915,3.248520076147221,1.1416994008416084,0.7878836122248418,0.25644684716386196,0.5417134081858078,0.43472002583487906,0.6113988779816422,0.4691001215405847,0.6537686400185868,0.4460335868402126,0.24754767610561576,1,3
SAM000445_tp1,0.3491316676757769,2.113794223135283,0.7995707797347491,0.7524281521103648,0.2790428973605898,0.3458561239610524,0.30274479192716586,0.4670530081071947,0.41958834456793087,0.6306595247609678,0.4048526734144913,0.22552922741493817,0,3
SAM000309_tp3,0.43217941717229935,2.53275433825371,1.0009267732768836,0.7706438451804357,0.2971172124416054,0.484619061776672,0.36685534247593937,0.5388992029043282,0.43880592686959163,0.6404738947768719,0.43692998109830794,0.2990614655263032,1,3
SAM000410_tp1,0.4395565413275159,2.782888635302187,1.0300091595653504,0.7783372322939508,0.2994216016254215,0.45128531604815003,0.35887575203443106,0.5558398919930423,0.4403800067370912,0.6324229041747794,0.4414306917009119,0.29629372201185933,1,3
SAM000351_tp3,0.37572979392493033,2.1375113798664804,0.9862030564781956,0.7670191370459056,0.3437803945027631,0.410424916468105,0.2688760329990873,0.5524273760931222,0.4133015957748587,0.6456630637716226,0.42846003652284526,0.2440708227160914,1,3
SAM000272_tp1,0.28633338934477115,1.8959729558341483,1.0369404867628278,0.7610937926742853,0.3052168795977125,0.35772913814988444,0.2806392813391774,0.516528586073433,0.4345232856710185,0.6450119303418925,0.37620685163038464,0.19191157135705653,1,3
SAM000398_tp3,0.4651973799720615,2.7481102199010583,1.0376838047795807,0.782745870618236,0.30318565381625523,0.5074446610633911,0.35003168246796434,0.5615068753659104,0.41500540035724404,0.6406143233769811,0.44606407541468973,0.2768183948765931,1,3
SAM000225_tp1,0.2207925508114627,1.528721692787671,0.8059320855990929,0.7098587946133069,0.2840045863537696,0.2947030994265123,0.267817517431413,0.48160947713926944,0.3873128426797988,0.6036399913564181,0.3621066063813852,0.17027526203855603,0,3
SAM000240_tp3,0.5257229298746751,3.036241634441251,0.9945693307771759,0.7896103024382193,0.3787373265429737,0.5182166423082778,0.39129960424294746,0.5011735824899244,0.4522454537109495,0.6298162231530093,0.4461363085397208,0.2922560875437023,1,3
SAM000538_tp1,0.4123568799388483,2.6463083974514827,1.4663774463734947,0.775912233802506,0.3369762727909714,0.379507980001674,0.3537903319063954,0.6050014183011709,0.4393354691283754,0.6435377204159226,0.4698975925578948,0.2770244556360354,0,3
SAM000458_tp1,0.31385850364668166,2.1350012129296996,1.1304534333175453,0.7638629416729767,0.36142759325989987,0.4421619980107085,0.3874196355027247,0.5352642257611209,0.4305386768620572,0.6184895422773338,0.41534568302371744,0.20062323424335232,1,3
SAM000463_tp1,0.39415661747337744,2.343745153983151,1.1964257213971894,0.7586437012953675,0.348521302105424,0.3944725474653111,0.3981543886932953,0.5455423309641116,0.4356235220114955,0.623229295459745,0.4549484025583794,0.2372615149948254,1,3
SAM000309_tp1,0.3313411877487814,1.922492664942187,0.9713976968202169,0.7615522973139582,0.31657826256716,0.3848474180492903,0.298386101152222,0.49829858403901894,0.4173736106892691,0.6303808419264868,0.3673413411107799,0.23011727001738577,1,3
SAM000223_tp1,0.38550097261620264,2.1251841927314867,1.0297102224000911,0.7398451212569778,0.3469068787434826,0.3960545240883173,0.3515365684435113,0.4399440815728135,0.4464253052175581,0.6185686912780607,0.4379324072536862,0.1856153922440099,1,3
SAM000255_tp1,0.416343182574321,2.6720167519126194,0.7399391427540776,0.7778609719773185,0.26271636611934923,0.494383574456683,0.4326270156934391,0.5386063270393013,0.4446107515389126,0.6471823407612577,0.4059811790315021,0.23622023079809837,1,3
SAM000226_tp1,0.3488469714771394,2.0938883284989402,1.0074369833792074,0.7634759848233059,0.30177049556574487,0.423612082555221,0.2907296394398269,0.48281057571570807,0.47282417987373376,0.6214777353448137,0.3800688604467169,0.22095502854353047,1,3
SAM000276_tp2,0.3818373977391383,2.246038916137965,0.8503822618397708,0.7451167294067023,0.29500316373038793,0.37660331519277795,0.302951714315454,0.5615488488689091,0.41145602959795596,0.6263024144417989,0.42675339471240525,0.26241541306632615,1,3
SAM000271_tp2,0.5500473920579969,3.0284903560871204,1.1142835728245248,0.7796849161062547,0.3224095819370849,0.4610221332484206,0.38027531162496847,0.6483572778875936,0.45662872158891354,0.6409617774704326,0.5271827134387455,0.30637191188626134,1,3
SAM000216_tp3,0.3158712815080661,2.14814140047915,0.9929908470642992,0.7333301977399309,0.28731601779500965,0.41465490507354036,0.3648302646891552,0.5351589390475786,0.43048291745524175,0.6123539749145896,0.4470251130180558,0.232393708571369,1,3
SAM000515_tp1,0.34233541238376347,2.237186280092422,0.7958898186663218,0.7367926626283485,0.3002934507484311,0.40767018955976475,0.32266148249999127,0.5015326694474926,0.4116628253545697,0.6166468789148546,0.4653220725342774,0.2962522605716362,0,3
SAM000256_tp1,0.4886086615720124,2.8297463360002673,1.328718676553671,0.7740681741174485,0.36430836530721533,0.5027864444007353,0.41815944754996814,0.5482248191162626,0.4208721503746001,0.6234358876408613,0.4928769301143418,0.21725731947259722,1,3
SAM000301_tp2,0.42472098150267884,2.213363727999336,0.6538872602518748,0.7695059247350927,0.27816406394564963,0.36897617183776404,0.3081147225948955,0.5164642688683648,0.45801789654669534,0.6209625498965842,0.41640061030323094,0.23373590385353832,1,3
SAM000250_tp2,0.4250417585942028,2.341008102667959,0.9410197371475978,0.7629451334639417,0.30750939910667274,0.4369644749215182,0.377515812198417,0.4703721433069398,0.4347754226829824,0.616817196975311,0.4477840182689392,0.22701571851280125,1,3
SAM000436_tp2,0.32128236163079393,1.7695573937893028,1.0347949624709987,0.7747508078055249,0.3286458012398779,0.3999461156288142,0.29878498758852406,0.45034021535625135,0.41795347907428565,0.6210243454031026,0.3646088622460813,0.22371073834094893,0,3
SAM000426_tp2,0.23576062576742413,1.5526091952093106,0.628238423519658,0.7558745831638979,0.2566046814779128,0.2893007045848333,0.30397705061031594,0.39418752118752387,0.3943065245928989,0.6186772055731542,0.3220322308379709,0.21435465458593206,0,3
