,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000491_tp2,0.29846908448440584,1.920373038778071,0.9386376232556464,0.763594650658679,0.2803558298750377,0.32382834958388146,0.2735560293647497,0.4416745880755317,0.40918291040769167,0.629472090076591,0.33363244958356675,0.18975891100829878,0,2
SAM000354_tp2,0.4208026407444616,2.2952457378807862,0.9609850476673316,0.6832364966423954,0.31858110355041974,0.4342564083938028,0.3977829810739413,0.5173577986197314,0.44161735904194493,0.6245535021606188,0.47159261842231665,0.21303897472433378,1,2
SAM000256_tp2,0.5344620240750189,2.8737632800540784,1.061855266177409,0.8531134753504778,0.30639249712256644,0.5337980872115173,0.41797408469644964,0.6363517258238218,0.45817373074360146,0.645336886271606,0.4824282271047441,0.2899027064470322,1,2
SAM000490_tp1,0.2618712717498669,1.3779640422961381,0.814286569797823,0.7603946132199608,0.25809390041532443,0.2609968883995166,0.23425801321838635,0.3867436953482283,0.40660295385185774,0.6178022410445615,0.2814962077689719,0.15830941003316845,0,2
SAM000228_tp1,0.48666144872183864,2.81332356305802,1.311020020639528,0.8166518961466064,0.35441086294330426,0.5385520772205387,0.37927886733193816,0.639375348039279,0.44720036335633273,0.6365845440302871,0.50461769883499,0.2521629236549469,0,2
SAM000537_tp1,0.2610575769335827,1.5543636414749082,0.9555046060611444,0.7343196707466741,0.2726569357684438,0.2449791535519087,0.25557374120662024,0.4046287215910283,0.413725647464821,0.6055030097458435,0.3149999214072883,0.160172922376286,0,2
SAM000299_tp3,0.41212164586245514,2.4205461054754758,1.0031706154603384,0.7625030738978349,0.31368777680822546,0.46828217810043005,0.39571334384317197,0.5605390396356381,0.4416522505389706,0.641902351337287,0.4334306799257228,0.2699436306712603,1,2
SAM000497_tp1,0.3123880860284889,2.246713669280865,0.8308081267592532,0.776793374798481,0.2715348977732992,0.3493370056415933,0.28511892220004403,0.49210602161839906,0.4143546977535626,0.612988742101045,0.3411226254533759,0.1685881714486999,1,2
SAM000399_tp1,0.5028741656925364,2.8773003801992445,1.1073373942862457,0.8332880226829537,0.33926820615430364,0.5331713317953504,0.4271816130279506,0.6312853695218265,0.4388783028489206,0.6324211083553233,0.48119688234574587,0.25104130427832677,1,2
SAM000356_tp1,0.49977158925918175,2.766246086222684,1.005631073532616,0.8323667309046275,0.2914380371167138,0.4982970278232489,0.40800828977396497,0.6053869961773777,0.44075036062130807,0.6293452567729758,0.4496193527501125,0.25373657394141746,1,2
SAM000250_tp2,0.5025286683722624,2.6951844078663267,1.0514077213857502,0.8183949445533618,0.2980571927957804,0.5519295120396672,0.4187634375900262,0.5851138947368694,0.45484116752096887,0.6331638126068136,0.5000667090941374,0.31211907049727156,1,2
SAM000351_tp1,0.20993053481718285,1.4356201906355188,0.8984708382518263,0.7805932233251112,0.2868301915099752,0.26736004059789487,0.19035961496799284,0.4246228324243434,0.3847681019960339,0.6105716362027438,0.35262380557275114,0.1546520525316773,1,2
SAM000331_tp1,0.40008493772553827,2.400881166498713,1.1413371295100312,0.8205277944533431,0.33975407127354373,0.45268267655627253,0.3482349381185814,0.5524702124867555,0.4110245262753361,0.6210652639681026,0.45977347511895933,0.21050681855449185,0,2
SAM000415_tp1,0.558060193256656,3.045264245369388,1.273559099149822,0.8472310325741088,0.32927780066403123,0.5879610832857349,0.4300412021637369,0.6181354365274291,0.43837615726942436,0.6468909824691962,0.5189566421260254,0.31219949237518213,1,2
SAM000201_tp1,0.35185328331747295,2.2063359243977425,0.8681417597909841,0.8040594696080839,0.2705567537950807,0.4011558050012258,0.2630176823045025,0.5012359377222498,0.44198259931340367,0.6343234798552159,0.3868684096725078,0.23045045856838642,1,2
SAM000240_tp4,0.40652046014434084,2.3354557617723066,0.9084011503879366,0.7989369013106173,0.30028326710609027,0.4528834235971936,0.28736730134417976,0.5302783234707655,0.422654122253074,0.6306012778932408,0.43128586779401695,0.26525511047176215,1,2
SAM000220_tp2,0.3446010452239372,1.789549179990989,0.9621527018560986,0.8035389746095549,0.29719247487865613,0.378452535859154,0.2916740970942005,0.4923815678379872,0.4215167600632337,0.6306425500667446,0.4148397426224649,0.21787149503840422,0,2
SAM000306_tp1,0.4286617299441614,2.450616994602307,0.9690398250528283,0.8041279304978797,0.2803841380705388,0.4524941765709181,0.37563066743032847,0.5278085945926865,0.4489593365276731,0.6304059040490195,0.4391539186426632,0.2487843600090318,1,2
SAM000233_tp3,0.3692327007701315,2.1026202056972547,1.064155828024081,0.6712604781906566,0.32934619701687246,0.3836352036436711,0.3450744848251908,0.5298962173912701,0.43673027419397104,0.6322938114688941,0.4303220640744748,0.2239411992222323,0,2
SAM000535_tp1,0.38192322962308134,2.094313052947118,0.8620726195924288,0.8169632044072206,0.2967315990715819,0.4312501845666455,0.30214807406453004,0.5008799556509534,0.42988245873926056,0.638301963414219,0.3906383678372653,0.20693446178602215,0,2
SAM000288_tp1,0.44608253079024907,2.643045899673776,1.1591797827467527,0.8050879888299122,0.3330501240837764,0.5225060632243175,0.4003305136388828,0.609344033999163,0.44318820656760366,0.6378424612261469,0.49576417739371226,0.284843979912587,1,2
SAM000412_tp1,0.38001015111669767,2.3088952292467746,0.8987412861717669,0.8033997245962309,0.2703271251827782,0.43873362631150525,0.327892986347434,0.5007044628559371,0.42635707825617625,0.6105160101342393,0.4164524645187291,0.23600164152333503,1,2
SAM000223_tp1,0.533085326625542,2.891139239538225,1.12976631262445,0.8363433368133067,0.31385004136665456,0.5414226785822602,0.4047502519479322,0.6136601843422926,0.45106749676320307,0.6472969181797004,0.4989265084479173,0.27799063169505217,1,2
SAM000386_tp2,0.2743754865302497,1.4794788202156892,0.9299342211698602,0.6310837553644523,0.2722958963380344,0.33527491481305716,0.3174756448662733,0.42848379621170507,0.4428865172071923,0.623635237130935,0.35242061307789563,0.2007671643086933,1,2
SAM000222_tp2,0.45532971539009387,2.7124940522616083,1.0503172722813199,0.8208651203266095,0.3198733889675086,0.512845306703512,0.3777673494620954,0.5869487578247656,0.4352985587888384,0.6316517576962686,0.46067640086353684,0.25508546881101274,1,2
SAM000209_tp2,0.41432921255289434,2.395525486278241,0.7736562807459718,0.8287508803639111,0.2532317770039367,0.39725003962231475,0.33082575450212703,0.5137704049569606,0.4528856493513208,0.647548058930552,0.3830377021303679,0.21005434317827973,0,2
SAM000259_tp1,0.35381443758121806,2.0903199661323164,0.8158740235040889,0.8048380284425378,0.2682521518862722,0.4014698162258743,0.3053063149800065,0.5175096378550177,0.44086618822021156,0.6237850713198568,0.40148974168068,0.2289592986444917,0,2
SAM000434_tp2,0.4608102370770633,2.5321304413058905,0.9256568423573702,0.7501160127111888,0.29525546375046796,0.5082013147972867,0.42355826274793335,0.5933776619108845,0.46611861886218475,0.6333020372739203,0.4781902750689288,0.30052386951306176,1,2
SAM000201_tp4,0.3242507005375299,1.7540214527024505,0.8936461136981222,0.6621347129768934,0.26754712818418525,0.32634184620251744,0.2870110226003353,0.47048253759238257,0.4274862938625552,0.6192353781695564,0.3629119026888288,0.208599517421516,1,2
SAM000411_tp3,0.4310318530337002,2.254466194019153,0.9873581538492746,0.7271308279735328,0.2927335521503962,0.44578442631829884,0.37668589036698025,0.5288596752564013,0.4432083908035165,0.6370120082214388,0.4530551038203396,0.276940130019136,1,2
SAM000251_tp2,0.34655591570084526,2.09335508825428,0.9263468603366652,0.7981252234887509,0.27711502056667886,0.4071839989088186,0.292933462717987,0.5105013613743613,0.41798928952144765,0.6117852504375882,0.3438269467993947,0.2140977749593772,1,2
SAM000394_tp3,0.3940019804984864,2.028239111026855,0.8215952059664354,0.7399009393674949,0.2828955346664366,0.38365201054883985,0.3127497963291685,0.5019376154201328,0.43114876423804666,0.6165769538218294,0.37989513958818466,0.1926919973063257,1,2
SAM000410_tp3,0.3218696856411931,2.253502894738929,0.9448512863271241,0.7441558977665558,0.28091796459017226,0.3609995661683511,0.27485291886869173,0.5238045459355278,0.41421342807182915,0.6130861368709773,0.39351002472773344,0.2165101115303579,1,2
SAM000213_tp2,0.5169653837298787,2.7904852420776867,1.0638853076948498,0.8435873402608749,0.32948391771161245,0.553184653810207,0.35304356426518807,0.6190678014681423,0.43916387092477877,0.638296085733328,0.4864072938109606,0.29244873424106893,1,2
SAM000416_tp1,0.1943520094288254,1.4457854615224093,0.8704588101829299,0.7771594813644478,0.28613251572976484,0.26206516668854346,0.2165790069108572,0.3995697831895342,0.37845830912394185,0.5989728983845434,0.3259972608918401,0.1509479313279159,0,2
SAM000205_tp1,0.3538335565725745,2.206373881301794,0.9987138682795543,0.7826748451744288,0.28667060804945527,0.4234314905548046,0.32059190128304094,0.5260495249276039,0.43074794675654593,0.609303401773133,0.4256663320166794,0.23043360396450446,0,2
SAM000225_tp2,0.40596445022006933,2.3224972331924185,0.9758148679953096,0.818838709081373,0.31539345297079135,0.4331859282677458,0.34299877630639086,0.5877448227703058,0.44629755005936217,0.6420537129201322,0.4529251788237075,0.2685252995084897,0,2
SAM000242_tp1,0.436092586154601,2.737924791754659,1.104037340049703,0.7982155049591055,0.327824666363366,0.505517910070112,0.40292641361300174,0.5789675417474023,0.4375904898780283,0.6311435141616362,0.4790046980495948,0.2690928826432,1,3
SAM000261_tp1,0.35954301079764894,2.0288449977812233,0.7455921447120635,0.7295024305281598,0.2787275464115808,0.3863741758111812,0.314048682906505,0.49466342449869205,0.41650589921104925,0.6129246544321388,0.35972617009799024,0.17201402518843065,1,3
SAM000502_tp1,0.387134943908269,2.270620905619629,0.9440184772324686,0.7979751113677807,0.2914849154545533,0.42886950220812303,0.289116768140163,0.5217724387799817,0.43163002105097986,0.6349760563318397,0.42902025492843504,0.2553875593595551,1,3
SAM000364_tp3,0.5165761353354322,2.831084314501208,1.0007655294645401,0.7621611856412589,0.29911006296301457,0.4940989636384328,0.4144764421185582,0.6176511472251996,0.4371361924499459,0.634194899960486,0.49024592459265476,0.31483775654910806,1,3
SAM000440_tp2,0.2461574429841148,1.5017155407230158,0.7393568169342359,0.6844709475348424,0.25511123260673596,0.26045342229657675,0.22389556479422093,0.4166894466631901,0.4079522068927451,0.6121422580159623,0.31598671912946985,0.1706212455218856,0,3
SAM000387_tp1,0.3988507442745288,2.3674169360464545,0.8920368835121332,0.7721395974828559,0.31929369131888685,0.4297048156241924,0.3937691771776556,0.5590230167897408,0.4380736644222107,0.6368112382138783,0.4421609930868855,0.232532002945343,1,3
SAM000258_tp2,0.4487965397208667,2.4733766225829714,0.8586377687787864,0.8141733286631788,0.29402360689377327,0.44483516544182583,0.38321261037985094,0.5470728375210411,0.44069528825795323,0.655593852821121,0.40957296836232454,0.2643467851129968,1,3
SAM000359_tp1,0.2709863880745107,1.843476719995538,0.8960323100910927,0.7579961906801141,0.28315377856664553,0.33584485997293895,0.25231293322358883,0.4457959212861269,0.41206847612332864,0.6294161108664068,0.3621939702510153,0.18679534391266445,1,3
SAM000202_tp2,0.21649846381637539,1.681094932393709,0.7512282358737555,0.7536877181918691,0.2651188483646684,0.2699916420745588,0.20222090856961888,0.4335588107497476,0.4064698672101288,0.6115458154243378,0.3415118578860559,0.2067900468302642,1,3
SAM000225_tp1,0.3638921436669864,2.09809832405728,0.9234732756025029,0.7537263822098911,0.2932790089602508,0.3747676429286457,0.3373912957107088,0.5256197745496737,0.43979723553332867,0.6360317400550416,0.3867573616810752,0.2365098212729742,0,3
SAM000202_tp4,0.3810531685870504,2.517255757770021,1.1681623707539197,0.7778225894713223,0.332446668000402,0.45740376999610954,0.338676193961303,0.5369373915902558,0.4271946917493078,0.6172669807595953,0.47002861164535575,0.25884461257438524,1,3
SAM000245_tp1,0.4467461948746187,2.700250297967937,1.217016678152605,0.8015165719017522,0.3420531195412082,0.48742293029594275,0.38929645311143624,0.5896041866899069,0.4353878736766733,0.6548540005544097,0.45580648775752786,0.25825987714782395,1,3
SAM000539_tp1,0.3746896135248982,2.2506491798392885,0.949608182476928,0.7662761091083529,0.30462328492972757,0.39624386554303775,0.29738853983997354,0.5073313694166313,0.427110135350292,0.6288209972843104,0.40644454173821204,0.2259945041117907,0,3
SAM000316_tp3,0.4803350836757159,2.6999332417080484,0.9057641176468728,0.7584402674912342,0.3213561879987152,0.4773741296736081,0.4358119632411017,0.6015440956717947,0.45070553541322494,0.6460143446073764,0.4706122151674302,0.2901043591635235,1,3
SAM000255_tp2,0.39037891731913665,2.0573304797815166,0.8609851968243823,0.7202268373559435,0.2944392391760108,0.40240240483581197,0.3802105873514151,0.5073675267367662,0.4385833380695912,0.6213695039141058,0.42738990491927725,0.23249530993304315,1,3
SAM000330_tp1,0.36195999687073227,2.258648033969232,0.9906181326877153,0.7852102101865581,0.33396985244711636,0.41605712698192926,0.32454905166744213,0.5319601586124144,0.42803697885848846,0.6307795953962843,0.40812949548097727,0.19932867874751703,1,3
SAM000360_tp1,0.3025895728255454,2.154124932016261,1.0950021046604232,0.7911401148404615,0.3119522687127697,0.43124147871563934,0.2691539225190974,0.4904696862487804,0.3991535898233427,0.6423017285071126,0.3251472744099448,0.15369978766959944,1,3
SAM000315_tp1,0.34673859542126456,1.9765384273534292,0.9040026992650785,0.7618889904532162,0.30801682526757984,0.3834233492012805,0.33617422909169414,0.4875307961484513,0.4163645638182393,0.6244813183984501,0.4021132233886206,0.21381503372387034,1,3
SAM000394_tp2,0.4731763875156721,2.7841377087836343,0.8721717113302928,0.7777392425720664,0.3055732021001367,0.4550441838764677,0.39703735864558387,0.577581720725918,0.4623654245141669,0.6464501515930929,0.4506109664225024,0.29463883942704144,1,3
SAM000236_tp1,0.3834520271400353,2.5384126610533677,1.1261235826018021,0.7833774785614617,0.3089172092445769,0.46196614598786956,0.3038873132752282,0.5495639734613403,0.42240461359083364,0.6274339396630549,0.4177851036338711,0.23174686581972564,1,3
SAM000241_tp1,0.3235411754238939,1.8751294496937263,0.8347574374913385,0.7579327025427182,0.2712410783682411,0.34089886675599806,0.26254923057744173,0.4499237569713961,0.42660321871280915,0.6156538578439757,0.3889240809836204,0.20909796472196088,1,3
SAM000526_tp1,0.34634020164860585,1.8987515019070016,0.7687684253936209,0.7504494045101255,0.2758225734965795,0.3601754132887303,0.28570648777017144,0.4623097313023411,0.41903351587990867,0.6272817830197369,0.34708850482176423,0.2265778652411481,0,3
SAM000350_tp2,0.2745427278099295,1.7491062040069016,0.7839713075820002,0.6829807266902205,0.28039323523676274,0.31922674301161247,0.2336049340906454,0.45472990513074385,0.4056786332436548,0.6104551226383519,0.34941036824570654,0.16640572352301525,1,3
SAM000255_tp1,0.24275523597304402,1.7090465953709026,0.7720621827360177,0.7494533409224162,0.2773830359375769,0.301803445695599,0.2467421763685164,0.437307425501167,0.4110183616484814,0.6207468670414904,0.36225707384463895,0.18796634740103382,1,3
SAM000431_tp2,0.223701561221405,1.4768902790440865,0.8513633376080328,0.6749164200366132,0.2656149845184481,0.24997426999092148,0.21699909883467214,0.4161882461281711,0.4049278315416147,0.6158128950477726,0.33266040625324417,0.16755592819874734,0,3
SAM000410_tp2,0.4160451433589366,2.5613814356965485,0.9090183953806167,0.7697630221347826,0.29212988661888156,0.41987667691474123,0.3541814679462832,0.5650852058605317,0.43140776117334695,0.6296275559402968,0.43529160008671375,0.24965830090065108,1,3
SAM000419_tp1,0.2703599881940496,1.7895827181477153,0.8477778952274845,0.7410367153829526,0.2791596892060219,0.29738816153238623,0.25929605184542565,0.45536440531700656,0.4069368686943992,0.6013842187069208,0.3707077917094945,0.19706865170228813,0,3
SAM000329_tp3,0.46510776181762103,2.6288342157250564,1.1356433425807801,0.7034398719686052,0.3708453739866816,0.5270207652933826,0.4715393354678693,0.6015829780018994,0.44315075811145394,0.6342404478589169,0.5051796707518603,0.2727863429876784,0,3
