,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000362_tp2,0.4666409557218793,2.2337154685809524,0.942766708168926,0.7781139057241602,0.300147567927988,0.4344330622594469,0.36337760377796885,0.5416991684361363,0.5000880546475762,0.615491763147757,0.43968791163006044,0.27484098472712737,1,1
SAM000265_tp1,0.41476681238689167,2.330643271410253,1.0378429051325733,0.791618897003684,0.32991995261469215,0.4539372934749815,0.3624141734881969,0.5541273110896285,0.39962717250064744,0.6196569338487309,0.44505904930015916,0.25493440002963697,1,1
SAM000284_tp1,0.22194940965689233,1.420659050417202,0.9247838988628859,0.7362987516734892,0.29662788835224296,0.3193457708587834,0.25082528939697024,0.3920849475815838,0.34433502037956165,0.6405490181807917,0.3903317374671665,0.17595912056788787,1,1
SAM000309_tp1,0.405650622743137,2.0393077329999603,0.9288299063564495,0.7950305850205314,0.30177797921350863,0.40431691844791806,0.37605544145578174,0.5441782358033366,0.46857358165384144,0.6406439181951731,0.44282458418764853,0.2686519520512659,1,1
SAM000287_tp2,0.2782408519775165,1.7993418431700632,0.9522902384427102,0.7123047632023942,0.2914793818324096,0.2897860487540909,0.26690414649736727,0.3989060799951749,0.3755456082086112,0.6118225551813111,0.3165225919209511,0.1792743278479448,1,1
SAM000368_tp2,0.2782102022209249,2.0049720158432365,0.8787448292232335,0.7388303283202017,0.28256831706319135,0.356096719739808,0.2318352917385505,0.451037446955868,0.41870000544344604,0.584430299395372,0.36719599981945,0.23078289982629735,0,1
SAM000390_tp1,0.23887403980697944,1.6503613583425372,0.8658469189718478,0.7652922296446638,0.29239353274507635,0.35425334061164826,0.2812741420547462,0.4709299709714541,0.37976823699330176,0.6463969687349276,0.37128012700951124,0.18918510390137858,0,1
SAM000227_tp1,0.3353210488391457,2.137644816522212,0.9246195782295971,0.7896204954366088,0.30241992475029555,0.36890427900112244,0.3081515204617244,0.46643719043576637,0.4586191335454558,0.6210970538895024,0.3944425594010842,0.20849776054437388,0,1
SAM000396_tp1,0.20683830941393808,1.4465480598117821,0.8591344922752212,0.7766720685799139,0.29270135977007056,0.2896035159958675,0.23964928446619388,0.3816082663115803,0.3881490230549253,0.6189684179340352,0.3432555035170264,0.1790461998199367,0,1
SAM000496_tp1,0.28668369253006354,1.6755873156290404,0.8953973266461688,0.7038469377562525,0.28195257307661203,0.3018300251145964,0.27600563675907813,0.44192224908660704,0.4251498625680537,0.6159002811475854,0.3518412626303791,0.154547385298898,0,1
SAM000427_tp2,0.366189420796757,2.176783199457412,0.9305146995692306,0.724573460796407,0.2984808533171533,0.3936108314269084,0.2954645977027314,0.5719249915574349,0.40210078615929923,0.6487344589206075,0.4114340742263224,0.18171782645573342,0,1
SAM000311_tp2,0.3730143372708582,2.0040211278469426,0.8220679048471182,0.7321287442287842,0.2868571610034389,0.3239563392881663,0.2899110015534583,0.4987595784981172,0.4072422873244591,0.6198992251364192,0.40669513294738624,0.19423454438320026,1,1
SAM000253_tp1,0.3739065157150293,2.326725047649312,1.0180044012542795,0.7620170828946478,0.31443824810121723,0.43291153032057367,0.3344987966815015,0.5314373158372068,0.43882613339028753,0.6241319037466162,0.45751725477530236,0.2635366409346563,1,1
SAM000212_tp1,0.3994269154404544,2.1695484447156432,0.9874880949948875,0.8024767062727095,0.2858820234862407,0.4178487251068347,0.35073727710256336,0.4778417681722699,0.4769011075060372,0.6323087345941245,0.39586405957274656,0.24126370750938425,1,1
SAM000417_tp2,0.2977639354338161,1.7459608824515254,0.8923589174291312,0.7219060301761066,0.2782460808167222,0.3256041614161857,0.28365238582610686,0.445849585063362,0.4289127356381438,0.6633644830212423,0.3835892009201716,0.17510158004564425,0,1
SAM000401_tp1,0.14828482622943825,1.0856486114568527,0.7802287636977835,0.7298644403333686,0.27281282786688826,0.24948890409682192,0.17003997443071925,0.355446659795746,0.37763884988797664,0.5621764989988494,0.26306130276970535,0.11252966453603502,1,1
SAM000299_tp3,0.319687332823151,2.068072905867296,0.9315911191587205,0.7486583561080222,0.2994481280714492,0.35312688388314767,0.23152061495599852,0.4619631912690596,0.38562044577603016,0.6094232853847746,0.34982233702619,0.19122764275212772,1,1
SAM000406_tp1,0.3672152662714784,2.2576064615842877,0.972227951014397,0.7838120859635471,0.30327985167616595,0.385390044268609,0.3084797063684217,0.5243617214859231,0.43954182053991653,0.6186728101447598,0.4063741330144458,0.1747379264217019,1,1
SAM000408_tp2,0.42648649693638974,2.3798824999346455,0.9518880060266521,0.7589375896791638,0.2901933688891882,0.357963324558285,0.3509890805486173,0.567125557895802,0.42732008822951195,0.6397892932717059,0.42099875354732935,0.20524231083272254,1,1
SAM000311_tp1,0.33859246685734085,1.9416630690361607,0.9091808524269465,0.7322658156034579,0.2966251912432615,0.33634297046790623,0.25661566778092365,0.5237391003314653,0.42237442183808255,0.6308072761287126,0.37403883468009336,0.22933185712807672,1,1
SAM000222_tp2,0.3499048940109523,2.049215665821563,0.8944905997637365,0.7266880380839816,0.29421667992224426,0.3681583025731958,0.2881101181648168,0.49485370622092373,0.43059442106838747,0.6262156762568662,0.40598318026469243,0.1994724416415044,1,1
SAM000424_tp1,0.28018360661319713,1.9039675395668418,1.00962534577192,0.7714458781801564,0.311146997471374,0.36195932080239024,0.3041443535414733,0.5022399589399434,0.38247499735932416,0.6228982516834546,0.3911455604052821,0.17963628781237875,1,2
SAM000224_tp1,0.19620560441389934,1.4513973316392599,0.9551508236454366,0.7782110694685969,0.29162122737862073,0.32428982982882254,0.25403770895747907,0.44364452335783233,0.3587993503844493,0.6204322646228048,0.31997960856891544,0.13203032986893623,1,2
SAM000348_tp2,0.4050892963607284,2.3903604791314694,0.9222608806825329,0.7844233085390496,0.2814949870181752,0.40811741683880925,0.3324956699077773,0.5561468105058096,0.4385492032313752,0.6288745241505302,0.44958289854076866,0.24915468293204138,1,2
SAM000223_tp2,0.3427932006193726,1.8667592850763919,0.9001797945390515,0.7944735019979476,0.296912575226747,0.3375865520144897,0.3153777186606449,0.5139746388446867,0.44668763350491686,0.6376103785751778,0.3970397379541754,0.20995113326292844,1,2
SAM000210_tp1,0.5271912973240007,2.689122221612185,1.0530022161435533,0.7936201565433294,0.3002960816468805,0.4869504103880804,0.413611151370471,0.5929017446889773,0.4781097011744548,0.6661906111439038,0.4350124471417385,0.26375039526892047,1,2
SAM000530_tp1,0.3065891198994001,1.9197600492518976,0.9967945597953778,0.702184114693915,0.3162555061048012,0.3452780821560259,0.2762659010487178,0.4648263744676268,0.40215991207597435,0.6222418257610104,0.3910952517928122,0.189325221124364,0,2
SAM000321_tp1,0.2898346320367217,1.9578614448149905,0.8887805407875002,0.7835163403174722,0.2782055414090004,0.3420706752503451,0.28479741203072806,0.4509062171768038,0.4176943273580897,0.6025209587408396,0.3620044457096313,0.22936977021593538,0,2
SAM000327_tp3,0.4336352617798116,2.2880181188508204,0.9233555753227567,0.737352816235742,0.28906531705182503,0.40159029054682044,0.3456120655849403,0.5314883218653568,0.45999589668725044,0.6531083386748235,0.3941039496370145,0.2236089102230223,1,2
SAM000286_tp2,0.3357015252588611,2.2347183313730694,1.0075939296983283,0.7648556679608233,0.2892593647440279,0.4017973884665452,0.3010717563812639,0.48821439705835085,0.4346735400577257,0.6186624879413695,0.3522527551546928,0.18599059459566636,0,2
SAM000397_tp2,0.3209816931462165,1.9612693915245787,0.9352445942947937,0.706113301770939,0.2792349670670953,0.3168082533814003,0.27720221508261517,0.47439474047423924,0.40861375179312753,0.6184804484638687,0.3826471658017816,0.18016342548301315,1,2
SAM000490_tp1,0.43488006672982016,2.2515661442565995,0.9219996729603455,0.7535812804765576,0.27020425086912037,0.4103577943983674,0.3427043754522972,0.535149876889628,0.4621715774632721,0.6402622330382948,0.40535032515979863,0.24422613913294797,0,2
SAM000430_tp1,0.20150786936334572,1.502070981970234,0.9225341579543341,0.7381746740108278,0.29456262155282603,0.286382591094596,0.2285698931636319,0.42478937887460794,0.40428179343485177,0.6025825359131508,0.34159832748342767,0.12091371459850059,0,2
SAM000203_tp1,0.4004849455058445,2.3960498250799858,0.9510990389994314,0.7817907950122709,0.2907860793799395,0.41708083290892617,0.3483299780680298,0.52842084734229,0.42730801241793676,0.6222088832297432,0.38483342785260616,0.18600155636794455,1,2
SAM000213_tp1,0.27000369086288056,2.0914725639600045,0.9270078459710004,0.766020438883187,0.29903733263323296,0.3823922031601039,0.26886718063639686,0.5002787379021904,0.4216068858468136,0.6294503389614431,0.3665375978861134,0.1878702466694836,1,2
SAM000214_tp2,0.3038279744811714,1.8921939311982652,1.0054193013790091,0.7348342739854752,0.30775640226886436,0.3586984180359592,0.2898811488669525,0.4546257480558533,0.38150214645573344,0.6278203513449214,0.35053161074790895,0.19621904809481644,1,2
SAM000462_tp2,0.2941800558335087,1.9839301594241399,1.0060550904564622,0.7240853661502871,0.3218208430838071,0.4086720761701599,0.33356254361694476,0.47860882488280226,0.39994471584240526,0.6179004937091489,0.4248263164158113,0.24064917857671822,1,2
SAM000304_tp2,0.45878412322638285,2.407970046950216,0.9088020021508793,0.7129434662563325,0.3050958269607929,0.4359994484890286,0.3433287278094213,0.5557919376160075,0.4261017487614284,0.6452504109086403,0.4300401450728271,0.27454388120254886,1,2
SAM000301_tp1,0.48024795290158034,2.597538283094282,1.009985970536978,0.7416462143767774,0.2963174668920468,0.45313051025572904,0.409233400094152,0.5733265332272096,0.4853274561388215,0.6482889662021891,0.42392490511726355,0.2748130751319302,1,2
SAM000251_tp3,0.42461706970186724,2.374416617905121,1.0174166368293278,0.768931861066684,0.2882690277597256,0.37134670854302526,0.3407345469908129,0.5653742260270662,0.4543350737816848,0.6382434913923593,0.40784968183011705,0.20979111160102704,1,2
SAM000354_tp2,0.40672063849959117,2.278134409989931,0.8683565383789305,0.7464854412076056,0.30736083788746005,0.377007729907468,0.3858004500795157,0.491330619869038,0.4343639626191606,0.6258920056967211,0.4416050041134023,0.29125081435817735,1,2
SAM000496_tp2,0.3204258654732996,2.0127805824141323,1.0019661877369201,0.7192316005411328,0.30250511632023114,0.4062655602304038,0.29391763980064317,0.5309503287821754,0.40429529331395203,0.6246021257690638,0.40132146572361127,0.1607425089098649,0,2
SAM000295_tp1,0.25661676422902635,1.756899794215183,0.8531104393475819,0.7750090949885462,0.3034950776722066,0.31904603389576924,0.25237197628421554,0.4411763141414373,0.3810822779527923,0.6199750865690375,0.3297570823398118,0.1777823682870191,1,2
SAM000350_tp3,0.3451031297510191,2.296627609830426,0.9319007108408812,0.7749579451688519,0.30332670118218485,0.39702661052008936,0.32152624486120407,0.5117629794660942,0.4080746146925211,0.6464845736804941,0.40535762281218835,0.205252527488435,1,2
SAM000393_tp2,0.3620675677409452,1.9740753266901157,0.9656249682240063,0.792744820061445,0.28445973366957983,0.4004686053913006,0.32134227592674625,0.4523836358272423,0.45306384668742644,0.6206104297652001,0.3633832581390444,0.2126306908481558,1,2
SAM000447_tp1,0.177631072244571,1.263844085895183,0.9115206517269229,0.7490864530741456,0.28188523235474344,0.28850767412052025,0.21713695346149905,0.3914237483901313,0.3737381879988103,0.6119907562326801,0.32851017731230464,0.14689950250146186,0,2
SAM000499_tp3,0.442641775604119,2.5570726304360476,0.9726732942764561,0.7525555116973619,0.30100037279321734,0.47309186199474723,0.37117345445115335,0.5548834557691908,0.4279491530011381,0.6508806585494754,0.42095349165134827,0.2724427691886505,1,2
SAM000321_tp2,0.34209319541289107,2.0801873721352124,0.9521451250279838,0.7205869134547234,0.2860380217674284,0.3814961592807286,0.28677205836029385,0.4783941749804141,0.4230972215090006,0.6204290700326487,0.35881489407315714,0.21491073541326344,0,2
SAM000434_tp1,0.4233190716890175,2.233774696291521,0.957001386883416,0.7681103133473414,0.29381091674598625,0.408931287312071,0.36146471622936555,0.5511140261764036,0.43965752146267567,0.6316688865306431,0.412371194982281,0.2693089008448113,1,2
SAM000491_tp1,0.23464590388836687,1.466965565917728,0.9515216444434674,0.6832134758895435,0.2902643934419049,0.29547696787508715,0.2276520633628464,0.39244717203561974,0.41141044815441374,0.6165144551764162,0.336883426418262,0.16566123942324387,0,2
SAM000316_tp3,0.4808735552534538,2.4368752064175605,1.028810979718503,0.8029122594575084,0.31196080172515966,0.43785736247866913,0.3867566734618753,0.5929109835601305,0.47864613132167483,0.6386433922778281,0.4630203567803069,0.26624298909242766,1,2
SAM000315_tp1,0.2667028719505633,1.7949562404247157,0.8277696151441077,0.702420475971773,0.2656054206085416,0.32943583658687225,0.2824598014674002,0.4518552595812428,0.417198225482544,0.6175067024959483,0.34712972876868775,0.20016831824839834,1,2
SAM000209_tp2,0.3196285990799975,1.6419790852755114,0.8726432468331928,0.7275023185156613,0.28931133966338857,0.3276225162867534,0.30549835339048953,0.4420879638905712,0.4196355943659144,0.6431902231392397,0.375127830365677,0.21482579723798267,0,2
SAM000428_tp2,0.316435707685983,1.9291882386788126,0.9415318597263661,0.7506633793087039,0.29301148717681536,0.30978375159619836,0.2747405818021303,0.489295669017322,0.4260408558505449,0.6626308507739342,0.37520373189520834,0.18694325537951234,0,2
SAM000200_tp1,0.2909707742855118,1.6869709608329186,0.8906445667755556,0.7761867176086308,0.29531630097231776,0.328735301661676,0.2593062869281828,0.47143248874703175,0.4134583302365553,0.6350719477563416,0.3668715778878642,0.16652928560324462,1,2
SAM000466_tp3,0.5114622424524693,2.7941724616788046,1.0202298829711316,0.7803544575094763,0.31776840908168485,0.5027748633585446,0.3973571669552428,0.6122740228582312,0.45300618341313603,0.6464290504559287,0.46427566002850695,0.24112882948334968,1,2
SAM000444_tp2,0.3183713573922961,2.0762065587298086,1.0006330372955936,0.6836408348606752,0.3006350899182597,0.3525890105634542,0.3104561299125466,0.46621986851653974,0.4144834245762745,0.6246237338689385,0.3790852882133771,0.1796794398360898,0,2
SAM000308_tp3,0.32836414057551727,1.9754410712616832,0.9499395989383466,0.7211404404923348,0.2966997219443233,0.36299061541278954,0.31583100488876037,0.46858416027417676,0.44326932340620295,0.6210257076659433,0.40383848745675605,0.1964168654230246,1,2
SAM000434_tp2,0.4536089309892869,2.0713512179609266,0.8880444387425008,0.7314525750023536,0.27123342458845345,0.4044440742989551,0.362602581670507,0.5130231384509634,0.4533849647528945,0.6523549710869924,0.4072081039066727,0.2719744976204033,1,2
SAM000425_tp2,0.43321681251293254,2.4708847735426174,0.9318883487232177,0.7113419582357811,0.28857593310443347,0.4520866729352418,0.3674344201865679,0.5481791843822047,0.4412717381077141,0.6512111487898299,0.4102835900524099,0.2153793441907094,1,2
SAM000399_tp1,0.3427698497222414,2.1180537631409195,0.933810590287031,0.7531091879267475,0.2925177419525289,0.37077118821011645,0.2966163481683089,0.5000052803880142,0.40494840250547354,0.6319643573348257,0.3986465651203765,0.21736315308896909,1,2
SAM000349_tp2,0.38822421186207606,2.0720907085132008,0.9096605121468854,0.7147914870139777,0.28698660904552353,0.3831743524107776,0.3278223135384655,0.50836540234434,0.4406230847430534,0.6434695434952462,0.41260863048246393,0.20272699201378097,1,2
SAM000444_tp1,0.23663046595274081,1.7511487427892527,0.8955078298348451,0.7687509438660554,0.2758862466738017,0.28874539900002977,0.24557387598362787,0.4336063097447313,0.4129150364271789,0.6119935676916615,0.3418028353780718,0.1677004284780138,0,2
SAM000357_tp1,0.3149878336414722,1.9734071926428702,0.9657346903362227,0.7422037073257569,0.30079012287176426,0.37935376582266417,0.2725506376204755,0.4925790981242988,0.41186220467012974,0.6184759500664707,0.3355785914671614,0.17013744116285587,0,2
SAM000245_tp3,0.5569311362917417,2.8557355249906107,1.0493351616766302,0.7763256188663995,0.3429795379773626,0.566363532373451,0.47889522096789255,0.6076291170835708,0.454621860144408,0.6511478344806682,0.49330114328521135,0.28646111262265905,1,2
SAM000318_tp1,0.2927096098793108,1.9940648844863946,0.9410825166542878,0.7658120186124655,0.291875402955493,0.3555216993801728,0.2798110874117717,0.47146729569462315,0.37963768510553764,0.6265410272507063,0.3989069410279154,0.16441382184058617,1,2
SAM000261_tp2,0.5385497828907648,2.8943530595220905,0.9780586990346707,0.7939348481043342,0.30709027419102564,0.508881554670944,0.45022765423665395,0.5969011370141031,0.4310265127539166,0.6301304016144319,0.48975287473365114,0.2485048033817364,1,3
SAM000398_tp2,0.22244508230478316,1.5941198544145028,0.9435461669648229,0.6526691236872288,0.2798995144378678,0.28746610850466203,0.22903836646046527,0.36854118923692114,0.4111265745781432,0.6230579683610755,0.3274162299370292,0.16468440361444636,1,3
SAM000259_tp1,0.2345180110401262,1.498957034790843,0.8519403039766098,0.7765647654681304,0.3067498294026852,0.334003178642496,0.2736486302202048,0.38333679505190443,0.36314638342385114,0.6257309674862985,0.39066582802398353,0.17846386014158402,0,3
SAM000458_tp2,0.5741183595595172,2.9103580826867517,0.93926763060777,0.827755468422067,0.314066251485255,0.5325440830685094,0.4461073391191857,0.6010381189585519,0.47876975111332565,0.6485183119122441,0.49082669297484927,0.3115791620443742,1,3
SAM000537_tp1,0.4183644441729097,2.3252806115226488,1.0824080823201485,0.7274355181092735,0.303377440601939,0.35743375625283624,0.29936689383031134,0.5562457839317347,0.4347340098929793,0.6362523314237304,0.3849988543074903,0.2366191815344215,0,3
SAM000462_tp1,0.2756342429485174,1.8256819763675467,0.8155785245175502,0.7651473065122499,0.27249653023172793,0.3669785808428084,0.24234010002812248,0.43236490058529703,0.4280234961065389,0.6224234655352244,0.38204516439344216,0.18356211228758557,1,3
SAM000217_tp1,0.11042323974353348,1.1214898831383902,0.8118364152241925,0.7160879032778701,0.28040108683742393,0.23882755989656312,0.1490536856369888,0.3294700682906359,0.37119566319802144,0.618083448304274,0.3051661170693345,0.1106446775080647,0,3
SAM000386_tp1,0.17541367526299395,1.3416456948674675,0.7426465113378109,0.7308880261834603,0.2819883124670291,0.2931354737228069,0.1952215174314719,0.3913295035547575,0.4023772492490971,0.5966287101633548,0.3631504295547237,0.13748088015762927,1,3
SAM000250_tp1,0.24698567340254748,1.7259164388885477,0.8144310916410901,0.7601985124703028,0.2817238070728982,0.32982789874363816,0.25672316542040763,0.4461620014465412,0.424088550180294,0.6195317200711832,0.35748179252476237,0.17730510889604637,1,3
SAM000236_tp1,0.2712559613389478,1.7864468451046889,0.8128533556400519,0.7148329438516028,0.29013612423798113,0.2917355622378734,0.29369520655927567,0.44174804529616507,0.3962756675723049,0.6041501100549196,0.3382086941959364,0.17321462908473262,1,3
SAM000373_tp1,0.24220747683700306,1.876720263247281,1.0055723966295842,0.7044207970579501,0.2879286118350957,0.3770617404467588,0.2483565929823418,0.48779498151198913,0.3887385135846197,0.6270291253163475,0.368287331561942,0.15504251818026643,0,3
SAM000227_tp2,0.2258891831814336,1.667674248508372,0.7940889924351741,0.8220986717930938,0.2736451680552513,0.292754261543705,0.2116433787769358,0.37484589737538015,0.4222275296384824,0.5919124878896642,0.2959178164906572,0.17067152251995832,0,3
SAM000306_tp2,0.2982146604973007,2.1272283971696355,1.0530990295227443,0.7214591391446961,0.30656332816368637,0.33834300597720157,0.27561472826546396,0.4574332518361387,0.39493439695300425,0.635345647173974,0.3980233711540543,0.22970186446927707,1,3
SAM000495_tp1,0.3870497708868039,2.215573693985897,0.9371795038940895,0.7285236735069185,0.3104804528355617,0.3846953526142666,0.3504218148639041,0.533681719025266,0.45318950931986357,0.6438549541028193,0.440198546552702,0.27782446804104677,0,3
SAM000398_tp1,0.3275359107239881,2.1963504192013654,1.0522833124291049,0.7439727314798923,0.30209168647260215,0.3971723944569995,0.2969216003555151,0.49569400857520873,0.41093760086005576,0.6321696373089093,0.41781247603961624,0.2250620867167526,1,3
SAM000436_tp1,0.18967860774554285,1.5382902230965,0.8651595553323643,0.7468223223047397,0.2859048636605316,0.3062613769224949,0.18624312660187992,0.41907152647020784,0.36890077659943804,0.6146603309169824,0.34227934133279114,0.14859826504440646,0,3
SAM000346_tp1,0.23131808333154175,1.572154584905785,1.0952985062761504,0.7460145334264677,0.30214796562904644,0.337124761348765,0.24579383184137552,0.44293969994845794,0.38841574515768,0.623771083491113,0.3462418412326227,0.15927624060163134,1,3
SAM000333_tp2,0.45027740119909565,2.302979474362817,0.9462631048213369,0.7224538916054491,0.28791021080123963,0.4295458774500301,0.30994842605600625,0.511518787392439,0.43970225280098385,0.6492632921121512,0.38880639870274636,0.23152027548196458,1,3
SAM000320_tp1,0.31651600701917904,1.7754079427234006,0.858669220599869,0.7525781106751919,0.29430630710386546,0.33940732547017816,0.27763420865732674,0.44838234635247376,0.421683498986887,0.624152941148101,0.37843014953088383,0.18662771603862716,0,3
SAM000351_tp2,0.5181170983341007,2.556193726691437,1.0462582136240193,0.7717858788375248,0.33046427944318935,0.4991112751900556,0.40955166612756266,0.6184831092102097,0.45234544153735284,0.6580400838764769,0.462875530131773,0.28228247721645444,1,3
SAM000498_tp1,0.329200048564952,2.1605964883612456,0.9006173190426958,0.8240229900954952,0.2933313720189992,0.3653834367970148,0.31161165978852773,0.49198776140491096,0.42932921631746246,0.629378917354864,0.40589840905248376,0.21619471714417837,1,3
SAM000433_tp1,0.3984087383615005,2.0062036289490464,0.8447145583112088,0.8273416285562506,0.28248231428312837,0.4098231057804776,0.32929931748222957,0.4804196664128086,0.46482730108855885,0.6109765239904101,0.40257984452636464,0.18232597241266654,1,3
SAM000277_tp3,0.3755642281400793,2.1492125891729885,0.9532627426961251,0.698260087331747,0.2847315893032765,0.3897979510128462,0.2856687260424976,0.4955426091245409,0.4334101460027896,0.6342668116828395,0.37841444238752264,0.23201900666988412,1,3
SAM000553_tp1,0.16615853225531527,1.0750340287531863,0.7855443520656284,0.615052904969316,0.2820631176586694,0.24000616449439413,0.17601315714115276,0.3046011457254053,0.3968017571441198,0.601082319129628,0.2785325439154802,0.1136730291720948,0,3
