,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,prob_mecfs
SAM000363_tp1,0.3333737148312374,2.043558832921182,0.9327845823364319,0.8242079866394535,0.28186388966158477,0.39807859545455054,0.3310355295998587,0.4837142354469622,0.4309168075799136,0.6126719021381392,0.39126671577821087,0.2663804820094004,1,0.9619597288733371
SAM000463_tp1,0.276276075874157,1.6569991319728699,0.9160354557149255,0.7233473284034511,0.2912085802148801,0.3315484797579162,0.28385308154562916,0.42774630292756494,0.39068934890089024,0.6294809807777273,0.36576211539929493,0.19247034073840194,1,0.8575639273505842
SAM000208_tp2,0.29187642023565197,1.7432326459541252,0.90765033531383,0.6799447971842212,0.28273397647892223,0.3361811001412328,0.26663732204053003,0.4949155787693239,0.41453779316191186,0.6507025867482535,0.3487010120082427,0.13019231770671225,1,0.8032134105814663
SAM000379_tp2,0.19934990478412742,1.385941051637875,0.9163804142033181,0.6867759945658968,0.29767111585155315,0.28237245548868056,0.25346091308499163,0.40158412778791996,0.34366121233438995,0.5836125433750206,0.3445706819280268,0.14942606701519456,0,0.48805410436460284
SAM000418_tp2,0.2366962474536497,1.6381621940490974,0.9176569600385451,0.7483574695658858,0.2897895046055228,0.30261347351907675,0.24980677615810312,0.40014378572845066,0.38429097816718594,0.5862636717664348,0.31691865970335625,0.1756147212032322,1,0.7185888386791196
SAM000411_tp1,0.4851640657251189,2.505827201436942,1.0068197112513773,0.8317083185695064,0.3163393478948227,0.5354797932148105,0.41488198823380634,0.5950375886096438,0.4857185776870911,0.6582046389547632,0.4574014081818836,0.289458614758969,1,0.9943823085267538
SAM000288_tp2,0.3606530878004021,1.9134050454519809,0.9127599881932831,0.6669773505218454,0.3031496280043241,0.3807189510686371,0.2931982715818171,0.4784877556886245,0.4264491454886219,0.630212300141931,0.383497356298299,0.19441937607756923,1,0.9063922020878569
SAM000216_tp3,0.32506412568472853,1.8138447455341653,0.9487399891069831,0.73323982390995,0.30799136854815173,0.3636184742047246,0.31165725372386666,0.4854434831026525,0.3989842713959545,0.6325685931196074,0.4003978068184332,0.17199980348998395,1,0.9117314402927031
SAM000235_tp2,0.28158608752896824,2.012496875786332,0.892167284950887,0.7605461667971112,0.2878347135483718,0.3272879341928619,0.25460724153925957,0.4461705248881135,0.4163936070345882,0.6134902671941524,0.337837544284801,0.17827462025764387,0,0.8923268538237054
SAM000337_tp1,0.3552185287290866,2.002568309122288,0.9735502782883568,0.7301708076321022,0.2986240155139924,0.39937252979685334,0.31401542764815654,0.5482708300357757,0.4064495338223071,0.6675164733615204,0.41773047483353615,0.25177609295691367,0,0.9545249224770513
SAM000247_tp3,0.30977585620871534,1.8590590578975033,0.9173740163626731,0.7784422557982558,0.31128851819596104,0.37137874348523847,0.3050953137258249,0.4521322790431948,0.43209297032086963,0.627507901190601,0.3938181416709164,0.23620056881433296,0,0.9139219271536209
SAM000216_tp1,0.3607848289382135,2.2287251507289967,0.9881810418777792,0.8135165144154796,0.3049309612599761,0.4276714066393288,0.34029130476971015,0.5344683327898663,0.43180014216468476,0.6146826565401153,0.4150089392233001,0.20242205121270845,1,0.986299242721612
SAM000536_tp1,0.17012724402234414,1.3647279182781324,0.9480699512480978,0.6463765339934793,0.2771045779034988,0.29323445422609473,0.20381972555765734,0.3563132543140018,0.3892827497397696,0.6226004699483868,0.3315696142236087,0.1381843713425747,0,0.3183981477163549
SAM000242_tp2,0.20087538400095042,1.3420869168888077,0.8772680859250427,0.7764835727017747,0.26637709836603557,0.26695643258223356,0.21637207548586154,0.32166564581549095,0.3937495057567104,0.6052661628884896,0.285641529260355,0.16902230585828004,1,0.37011067370934064
SAM000282_tp1,0.3331982899341913,1.904390367391581,0.8646125426313208,0.7581597248595133,0.30390131958047617,0.3759914004608902,0.27878796811522844,0.4590766405490933,0.39750485897631044,0.6252464199780952,0.38368380938536184,0.16408369259753244,1,0.9466281275745634
SAM000329_tp1,0.23938978925288537,1.6152087992520603,0.887112402578662,0.7439075417577661,0.27742708937435767,0.2777005267914778,0.2576406953442463,0.39657150827635584,0.39900279623889373,0.6132181192984906,0.32510162301432977,0.2140861066532169,0,0.7379140449408098
SAM000204_tp1,0.2341029912424505,1.8541728964845803,0.9619689026358705,0.7659804005289998,0.2931207558069422,0.315691642266446,0.2530755163537929,0.4540431907052382,0.4031695718281931,0.6254185529869513,0.3180881036133439,0.16939210428797463,0,0.8188383783725238
