,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,prob_mecfs
SAM000245_tp1,0.43998429835778957,2.841202819521504,1.1482749772000085,0.8342009551794709,0.35238398688740097,0.5647725912171818,0.4486393142484846,0.6428460586736694,0.4455893148721454,0.6458381598684855,0.4772851006930929,0.26286767598361477,1,0.9986236204084817
SAM000251_tp1,0.4486875499996519,2.7596219161696633,0.9971537041878772,0.836227046577386,0.31617995664192283,0.4739159960956617,0.4308275624760819,0.607194944688199,0.4419000730150766,0.6282600414946973,0.451808069715912,0.28123702665210143,1,0.9981017405046331
SAM000326_tp1,0.3176969623652537,1.6004999091006087,0.777057474861178,0.7858010359274112,0.2569171130699753,0.33961637713112536,0.29439021345177563,0.4246678625132727,0.45512102700054585,0.6440260346900338,0.35946502487735726,0.19535287488402617,0,0.7963510623697933
SAM000261_tp3,0.43311651885587843,2.6629142613939547,0.954436587975148,0.7099064714239229,0.2995756379640986,0.45022367625750576,0.3539305323420734,0.5466703126229057,0.4217604678525926,0.6065120876273558,0.4122685120161681,0.20478661112331933,1,0.9911016598386678
SAM000256_tp2,0.34054363150394695,2.1360357573398914,0.8744407611304575,0.6743088851370197,0.2788393409491601,0.3800659375095893,0.28952827576710527,0.48516278903780985,0.4018177594080033,0.6412415908773547,0.355436814117336,0.21012298747511424,1,0.9410005074532521
SAM000332_tp2,0.1883598978592277,1.3908161835150799,0.8561935439566173,0.6920673754892445,0.26177091386310075,0.2432615593396679,0.2104652218091156,0.35598676362814435,0.4075186169161123,0.606487664363532,0.28352116127128857,0.1752386293300901,0,0.28699152110942444
SAM000370_tp1,0.24716150764309056,1.6516708956139874,0.8754431577453593,0.7266592488096293,0.3089947449356851,0.3332174040327147,0.2710430976074467,0.4394063596664187,0.38247470009939805,0.5984276776678328,0.3570759899573273,0.1758450074992295,0,0.6917835534291327
SAM000385_tp1,0.4223412833010867,2.523088619099072,1.0107372145697124,0.8409791640321146,0.3242305805417501,0.4577473561498129,0.39621001593285726,0.568908459067055,0.43154439425087854,0.6362655145111945,0.4549117360129249,0.2481172888642097,1,0.9977518012262455
SAM000315_tp1,0.4126951659776685,2.2844083079405597,0.9810887930019301,0.8010399408295913,0.29907335593094253,0.383088133017232,0.3379861241090637,0.5359320780811276,0.4399571051896216,0.6197608408163375,0.4162067976780803,0.21510929658403918,1,0.9910627403021725
SAM000485_tp2,0.3518946921113478,2.1662947992248487,0.8739662883525608,0.6739172952848645,0.27910996535619914,0.3756709531190346,0.3221074985069919,0.5152832127887688,0.4301324504789447,0.6165624616209836,0.3972878185543436,0.2123789479054832,1,0.9434168950326302
SAM000464_tp1,0.3299952383298633,1.7783705658654338,0.9182376470875268,0.7875711261066647,0.2934145523244768,0.38453559823645855,0.3118700477114569,0.48480786047101604,0.4384161804283116,0.6199256080612625,0.432591131831141,0.20562407563318977,0,0.9411786083769199
SAM000426_tp2,0.2434098561304875,1.2453145152259224,0.7746919721471115,0.6512936958259226,0.25250813516838655,0.2483415908144801,0.2688920118523203,0.3766251933129692,0.43179519609935996,0.6326272875217487,0.33908285160553187,0.16546850366983154,0,0.3015232455325133
SAM000250_tp2,0.5645313746976676,3.1757425834579216,1.3240707457615069,0.7616650187897601,0.34232862197183783,0.5643629875285614,0.49526924120006943,0.6680156455268436,0.44369559538937536,0.6289951856747482,0.560004033898486,0.29525679227409046,1,0.999286943681839
SAM000427_tp2,0.21488351168648684,1.6664443201885824,0.9512414090248299,0.6718909391097563,0.302215556081346,0.3022826850515953,0.23881832679644022,0.4289036774510499,0.4001192790834527,0.6083661301497618,0.3602037920139558,0.19002716764476704,0,0.6081211112051751
SAM000313_tp2,0.3129349340457259,1.8945965887445257,0.9393527037375283,0.742848477723699,0.2807939793090626,0.3554432845644421,0.299264625283582,0.49803008848539243,0.39799459208168186,0.6373582442523443,0.38879886650414264,0.19994411816806937,1,0.9316171340823028
SAM000340_tp2,0.4492735153127521,2.655948818836663,1.1147371541086235,0.7345652651329558,0.32081660437604254,0.47760545369682267,0.39430782206171794,0.5727371083990876,0.41594753941184776,0.6419959713974345,0.4279997173425552,0.23528566420460137,1,0.9947818787847637
SAM000285_tp1,0.20262028678701538,1.4581934997581163,0.7929604180770176,0.7558601992139268,0.2674052432655511,0.25146667191728755,0.2097097326378366,0.39795729942876823,0.39355473009219755,0.5918748830290839,0.3204051637630261,0.16043667917839724,0,0.4602499901686018
SAM000535_tp1,0.39674731211302694,2.1338668750271506,0.9463337023477352,0.7474684775584715,0.29581762239142606,0.4126692390204784,0.3662089355938719,0.5299775701634147,0.4477513485451615,0.6436744060891457,0.4255568596883002,0.22775065831914484,0,0.9844248012897054
SAM000376_tp1,0.43427777737499,2.625024720290568,1.0137548885280327,0.7838369069484956,0.32514670095867115,0.4946428672155488,0.34476120588142506,0.5767461549234444,0.4097476358822791,0.6086025669197831,0.453862009731801,0.2546053729468242,1,0.9938254700630903
SAM000429_tp1,0.32421250996849116,2.099653639529292,1.0384895760164818,0.756952888009286,0.28500271315142617,0.358130592552668,0.2980997391676678,0.5053106087507193,0.40405544413854444,0.6298946056182428,0.3762066080195317,0.19385567836658693,1,0.9400345922698095
SAM000213_tp2,0.4138715738311167,2.652347936471071,1.0151270448889922,0.6966991150440177,0.2974835902614536,0.41595865895347844,0.3246077436579904,0.5441156378868516,0.41385506563785507,0.6239223448585527,0.4294384016299755,0.2507462852599966,1,0.9928554710557432
SAM000263_tp2,0.4178819764608692,2.2812753356229023,0.9078374775705279,0.7221038632203711,0.29560944293946434,0.38727848791963504,0.3474768629941006,0.5149234149042549,0.41994200158031203,0.6503566974303624,0.42848548763857236,0.23887222030505162,1,0.9894086736442369
SAM000384_tp2,0.17807717763667558,1.6199369348224744,1.0055679691660357,0.6913225330356806,0.28795725274587947,0.30191774204461974,0.2151148790740426,0.42924893753325705,0.3786404135889483,0.6173307889757349,0.3416911815737808,0.16831214235980613,0,0.5402765831585576
SAM000418_tp2,0.25281930730687147,1.8103399150487058,0.9063849977185774,0.6974877538941889,0.27102365924309635,0.30259410369957485,0.2318002825653755,0.4385972040742178,0.4016787736240065,0.6437034536144337,0.33065512431666355,0.17683206425356915,1,0.7752702040098031
SAM000266_tp1,0.40625505047737415,2.048699078770966,0.9979951961227007,0.806770408240332,0.3142635029699992,0.4216928963437791,0.3875711877582215,0.5303599525754942,0.4543045742763502,0.6400908990346952,0.4286017666246969,0.23850638387153825,1,0.9792221462623735
SAM000308_tp3,0.31064869322502436,2.072505416524894,1.1614479181002586,0.6385981226411971,0.31513858399605893,0.3758408450300799,0.2925905483013803,0.4912935923536307,0.38161754290174144,0.6280406085930423,0.4126537506205194,0.21445517551790164,1,0.860157475339427
SAM000490_tp1,0.27411307042089467,1.7632486410554682,0.9974418784780985,0.7234792515489784,0.2847672907208324,0.3385616605894819,0.25548483247361237,0.41753321224788664,0.4105658294903748,0.6240157647837606,0.382525814330057,0.19262869378677647,0,0.8194767007874678
SAM000214_tp3,0.35193299979826137,2.3627053002071934,0.9852441145939218,0.6684512974970535,0.3151252535816979,0.3943683119453196,0.28704442328847435,0.5301332693444327,0.39330124052569154,0.6405369164755433,0.38927976543291587,0.20980986633085139,1,0.9661646063538205
SAM000421_tp1,0.40908158435097547,2.3582031884296355,1.0939164406105253,0.7884953300113733,0.2956238760898322,0.4513242386169298,0.3765964657406999,0.5498954989841208,0.4266608754678838,0.625323814230443,0.4043700488143924,0.22255586348515913,1,0.9945307797419415
SAM000308_tp1,0.31126129362673344,2.0441812139323163,0.9815002016001907,0.7407326953144617,0.2962462524459506,0.3849598485868555,0.257595846007139,0.4573193120849416,0.39031107465300624,0.5913285887283197,0.3892212680854088,0.22147361001931032,1,0.8958335816865138
SAM000340_tp1,0.3300245798444591,2.0720053130078857,0.9574980541963569,0.7923434336101502,0.2913356833800334,0.3853091618436873,0.2974434664513322,0.44000735266924773,0.42204508793460965,0.6201160514541639,0.4050307671268383,0.20657858092190778,1,0.9255805861302975
