,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000497_tp2,0.37307933828510004,2.3439635320434404,0.9066562164564533,0.7460767861325773,0.27862057739121987,0.4060515186935957,0.3557726002450394,0.5186822074963741,0.43471466988207724,0.6328792450965579,0.4194816289432159,0.21870203005760683,1,1
SAM000301_tp2,0.30282014465026685,1.7905598097492685,0.9141141312322684,0.7229349283864499,0.29181400146765407,0.3642361205617952,0.3022155519823887,0.4586002981013545,0.4221670033347097,0.6216706834478847,0.370588273031889,0.2054181418736751,1,1
SAM000361_tp2,0.27782646651833187,1.9685297166103422,0.8969230632412818,0.7156794029499455,0.2808811492140945,0.3192356735676853,0.2253395135187721,0.43288166884217477,0.3838824229394321,0.6218579186750544,0.34346748892940954,0.1914595028896222,0,1
SAM000498_tp1,0.41291353372736395,2.4811800595673827,1.0438696869924793,0.7520100719136092,0.31467444879589235,0.49025996011074896,0.3440794868013036,0.6071533720201644,0.41858175403341086,0.6319613315817828,0.474295508195122,0.22350946093374507,1,1
SAM000259_tp1,0.21133034026388484,1.5709081426880664,0.770463022639941,0.8114679822438391,0.27254698522249493,0.3363086349670185,0.22986859644252927,0.41499493399333703,0.3986229661661293,0.6103138704741231,0.34735869666194646,0.1802279886995482,0,2
SAM000333_tp2,0.329152337320772,2.1014056269212675,0.9650812673912221,0.7116278603953817,0.28696539642676894,0.36292967506368223,0.29349170266214236,0.49159679983010796,0.41216500957852553,0.6412781561334342,0.37484408075211234,0.21772403101070686,1,2
SAM000309_tp3,0.45738066619337,2.395097908623081,1.0255679823417023,0.7527224434763689,0.3104965894535714,0.49347186517332425,0.40553389691391734,0.5498200040632946,0.4598357673422775,0.6385340381718738,0.4763645875089187,0.23456767382227317,1,2
SAM000246_tp2,0.2978654083199741,2.0484295078096246,0.9478732101517632,0.7063571117049168,0.28441407980294614,0.35777324886236495,0.2971729146866355,0.4712205006985591,0.39073904373770757,0.6218359443786289,0.3847643875576006,0.18741379630079688,1,2
SAM000447_tp1,0.20508346847171255,1.430774068896597,0.8849431728052229,0.7841315134860392,0.2771258312243306,0.3043388187931869,0.2561381542707453,0.4235922088917793,0.413661928492021,0.6161526487946838,0.34670805951485145,0.17966526064245525,0,2
SAM000530_tp2,0.3430869204336511,2.270277377336225,1.021826438527618,0.7952562997000797,0.31340272354949283,0.4205291818839173,0.3319013007981868,0.5406309016795173,0.4091913314408664,0.6168309393471069,0.40776712168252144,0.2235548098612366,0,2
SAM000382_tp1,0.4218928453925727,2.452315614021464,0.9473954579908543,0.8274232194959853,0.28643344508647783,0.4404674778060373,0.3793242249387211,0.5738070470313719,0.43684970141198276,0.6327955723755889,0.4322204102112265,0.2193540139539385,0,2
SAM000312_tp1,0.3242160043008262,2.075517932669241,0.7355499420065007,0.7764027819575949,0.27219733464541324,0.3377981084822427,0.28366966451668646,0.48456175124508344,0.4444144047478027,0.6169594212108621,0.35743222028703786,0.22192516560710263,0,2
SAM000383_tp1,0.444977961303346,2.6109735141676897,1.1069849641137504,0.8108347597257406,0.30802930103856435,0.46131205717325807,0.40472699000144857,0.6011289323395402,0.4364418795416225,0.6241642590782033,0.46064163090765875,0.2520080574209439,1,2
SAM000396_tp2,0.358096411772503,2.1313275572372516,0.9611044497067418,0.6768514856757585,0.30084210709357967,0.3914507349352113,0.3079821159168089,0.4794192946698289,0.4170354872767956,0.6276927051126651,0.4008452240948359,0.2043341086066551,0,2
SAM000288_tp3,0.35910554048323434,2.1581578411924607,0.9072761698595193,0.7822064453226665,0.29117329337692377,0.39195738351465204,0.36032105547918325,0.49857345810041087,0.4541579762157469,0.6160787242405891,0.4056229063770582,0.20216167266717908,1,2
SAM000415_tp2,0.3886965587654524,2.0775542398429123,0.8776476028314256,0.7109945638539403,0.2931472053867782,0.3742391504017255,0.312560506485242,0.5211907490940187,0.4432579918233486,0.6485952488138509,0.3571929892898684,0.22081823743592657,1,2
SAM000237_tp1,0.49806951816825706,2.7892837062653273,1.143342637513648,0.8002151849046277,0.31900861180804685,0.5427502784044355,0.4217443881560346,0.6274990133324958,0.4421723465336499,0.6376695733220368,0.5148491295327644,0.25421143725295264,1,2
SAM000529_tp1,0.38489186326096997,2.1347971263417493,0.9158387403249161,0.7333502473631662,0.2781746565316226,0.4330785271839958,0.32277492979248196,0.4833348743105575,0.41420955482981614,0.6290513652466276,0.39808475051928793,0.2127585882138961,0,2
SAM000276_tp1,0.2275268513056875,1.5603454758243172,0.805323820636241,0.7351249135911391,0.2652820356840712,0.28013739413431965,0.2604347157586036,0.4000861620398261,0.4033995924238407,0.6015320885579909,0.33794637273747585,0.1637970821748795,1,2
SAM000203_tp2,0.37633377684371033,2.4107166632952497,0.9522632006769979,0.6775943886350981,0.28170025757483863,0.42453627276482675,0.3164208285355721,0.5257128669542818,0.4429956624432798,0.6365539435068159,0.39502973665093405,0.20737962229475315,1,2
SAM000497_tp1,0.31317171153470946,2.2166811063689007,1.0071827310415327,0.7270228702088575,0.27644668107101183,0.33189066556208147,0.27868828200596857,0.4766373271273539,0.41483492948442263,0.6240728790235832,0.38668891583988235,0.20874783300731703,1,2
SAM000251_tp2,0.4982212643186345,2.861378910129038,1.2896559862924741,0.7561791084073409,0.32769897983895524,0.5225123553464677,0.4258068369799807,0.6161922647202345,0.4452671640936953,0.6503581195104435,0.4500089251385058,0.2534576390928299,1,2
SAM000395_tp1,0.18082382896665714,1.4501785945561558,0.9961421674030656,0.7864173756684307,0.30682937525876164,0.2637060969888488,0.19896330522506278,0.3781590889679384,0.3856847879456731,0.6175472517386577,0.3187032211649246,0.15633698907989732,1,2
SAM000396_tp1,0.47178210919650726,2.649521390798646,1.1354129410583398,0.7929880769223173,0.33026535441430455,0.5165138554885224,0.3879658222205416,0.5701397359713402,0.4277990665108165,0.6459717970683727,0.448504006317092,0.2381588116286286,0,2
SAM000408_tp2,0.45611197831339007,2.5508937978529462,1.079903167902218,0.7123210217835266,0.3039198686311701,0.49567006774544936,0.3834393308972551,0.5657759697943837,0.4530187388821401,0.6249111641328348,0.4561855011151521,0.22133527155455057,1,2
SAM000415_tp1,0.303397371412683,1.6048272276941484,0.8365391394740476,0.7723476897513679,0.2752802354479453,0.2903386909405387,0.2704438758032511,0.4487292623182411,0.4374988730340587,0.6483440419840819,0.3339272776341888,0.18991557690151084,1,2
SAM000436_tp1,0.33751665047305207,2.2490455456015077,1.0901265158457776,0.7952313455560559,0.2938684147122135,0.35398840652733005,0.24778058791858718,0.49510757756792023,0.411983576497175,0.6345348638917315,0.41943275932813406,0.2026217363139401,0,2
SAM000293_tp2,0.33528595886709867,2.075576127993787,0.9845332074258321,0.7447756851218627,0.29545092830220426,0.3643919440894863,0.3368245344976215,0.4937022031473108,0.41322662414375905,0.6387319477807115,0.42605942201028635,0.21642671534512295,1,2
SAM000320_tp1,0.22022715815035546,1.290604332329765,0.9540946138859259,0.6998551092582792,0.2832603764318123,0.2583841503724853,0.21979826749679904,0.3518089034522893,0.4180950520273479,0.6394267435864777,0.30985271273694587,0.18234027087265997,0,2
SAM000529_tp2,0.2660970706533607,1.7956430180660603,0.939882753309818,0.6913119062369659,0.2924528895146256,0.3389549638880773,0.26513346704335405,0.4209995643876919,0.4250018239492102,0.6294855173746208,0.37589128419332857,0.18416847213469978,0,2
SAM000279_tp1,0.4806079849291131,2.937120418458146,1.078175788261462,0.8109945058152845,0.3077667265194093,0.5338278082779395,0.4284444071772286,0.5993275268533895,0.4511880857267102,0.6487804614120126,0.4825417491743319,0.2516139113552709,1,2
SAM000388_tp1,0.38668690988040005,2.42147581692699,1.0435515863875617,0.7769804831911108,0.3000997190078723,0.41893549501645455,0.34194874888900445,0.5564631646054947,0.4172965455514588,0.6300233578119104,0.4224415696352775,0.20588268637959622,0,2
SAM000363_tp1,0.28493173334463134,1.8667287931833878,0.9735127816323254,0.7685324970550291,0.3126351987986988,0.33191409689284174,0.2744329116978039,0.4395775128321712,0.40671073425901627,0.6171994470219797,0.36989904341522184,0.22144528465555183,1,2
SAM000246_tp1,0.1681989938692124,1.4273050659715834,0.8720361963587933,0.7209808822293887,0.2843940101820897,0.26745542195183486,0.1714310615745514,0.36167847908849526,0.3830598706054898,0.6201666777757769,0.278211115742003,0.15038855107885288,1,2
SAM000499_tp1,0.35168066574569046,2.1191538995515216,0.9886283617321555,0.7541293170551648,0.3086540923047529,0.399579131004904,0.34727705580889323,0.4978168881496895,0.42390561033555363,0.6365512153969752,0.40166017479066035,0.2015708785776202,1,2
SAM000306_tp1,0.24145406989186546,1.8567186044635284,0.7384869534536022,0.7971246203385973,0.2586692811247438,0.31346311102397323,0.22495574156565507,0.43742418536702105,0.4149248789281824,0.6107930669413867,0.3400008367327081,0.17719178214828446,1,2
SAM000316_tp2,0.3913381297305852,2.4113254595151163,0.962462562127024,0.7147590194189225,0.30713655184344735,0.4271563438193949,0.37564564771817105,0.5472495134726219,0.43867198939928004,0.6384803312150557,0.42328891302322075,0.2459690957337802,1,2
SAM000400_tp1,0.4254450709575432,2.3909328354402675,0.9184546248861787,0.8018658362364661,0.29526906794638264,0.4343399221809667,0.3243880252119828,0.5689373911536795,0.45461567999311775,0.6312234525603286,0.4108237801576295,0.22037556608708259,1,2
SAM000270_tp2,0.25524305923421514,1.6745607807498895,0.9053239886842138,0.6771893027116228,0.28660102511048696,0.3046381699510156,0.24950113206114855,0.3907869540634385,0.41500703426986957,0.6242158295630592,0.34251908553978105,0.17677683691019982,1,2
SAM000260_tp2,0.3990474055497994,2.45949156232178,0.9420547151124262,0.7458706202089299,0.30176973094718657,0.432102179974834,0.346302047843598,0.5305754095722007,0.4298317943338467,0.6404016077391839,0.4110911510395436,0.23450263815143527,1,2
SAM000428_tp1,0.23884126697389158,1.6277350255627772,0.9241679713622333,0.783765440795698,0.2885401032832017,0.26362263628321875,0.2611028457192678,0.41665473674111203,0.40382879281950684,0.6275913508682899,0.3076683560725933,0.20165541331166903,0,2
SAM000349_tp1,0.3648835346239948,2.0233295036768704,0.9074930622344504,0.7787440487322538,0.2842295207785146,0.3830189438108473,0.31572790243309284,0.5142049163422008,0.43202468823857815,0.622296780022939,0.3937212236525807,0.19989307648816088,1,3
SAM000398_tp2,0.3605574828410279,2.217200992250767,1.0774041483483883,0.741939249207196,0.3163168599684767,0.4158472633416303,0.33822307984953115,0.5114333674788578,0.41459849092425427,0.6257881378377417,0.40964715311996935,0.22250879323576306,1,3
SAM000291_tp2,0.3097521560371057,2.0247901318819257,0.8732658933846678,0.7389448289008921,0.29570151903644143,0.38195590101111554,0.27753274136417866,0.4809496010389402,0.4166832917776038,0.6278606523825861,0.36052657774012986,0.19756364013604957,1,3
SAM000213_tp1,0.3784739537202278,2.4607016275747076,1.0148149455748239,0.754875718375626,0.31776602325338493,0.4062386174268102,0.33467402871126034,0.49600288679166615,0.41983594921477385,0.6308445304472463,0.4165039947301769,0.2414895972603732,1,3
SAM000476_tp2,0.41024407290503334,2.2682693561399048,1.0369220438378028,0.7709543100903624,0.31918519065409806,0.4489092107242918,0.38866406815981625,0.5408441464602386,0.43587894281198886,0.6316233009770789,0.4260296786085174,0.25596819281529026,1,3
SAM000201_tp2,0.4168670882827725,2.4697574329857725,1.02256241809277,0.7814842944438083,0.30243183902635407,0.47028902547197715,0.3341120834099267,0.550962270131423,0.43544718817803224,0.6375934287112807,0.39457873714086733,0.24649142570099436,1,3
SAM000495_tp2,0.32492066944540743,1.9249198143929573,1.012806916783116,0.735698702480835,0.30490772227187174,0.4044681946508675,0.3422309794533285,0.4724930987830617,0.42977004953596604,0.6202584996687885,0.4315990233390782,0.23956812653558301,0,3
SAM000336_tp2,0.3111915541804525,1.9870511016127685,0.9988202457822236,0.7616511643409215,0.29154949585381634,0.38598503525212985,0.29309043482654307,0.49500564476204223,0.42081859783608183,0.6404848904739144,0.4201469771846699,0.21492928610291098,0,3
SAM000217_tp2,0.2587952077839919,1.486794833651428,0.8950274496678524,0.6957120741673651,0.2885327569947349,0.3400272185701382,0.2502945634684508,0.4191936536282072,0.39828110328979593,0.6160546926008853,0.3480469052591767,0.18047260722156466,0,3
SAM000223_tp3,0.47735346172933396,2.518825271685703,0.945349050617669,0.7514746878903257,0.30572106257995696,0.5048042554540768,0.38992049584589217,0.5794395074769318,0.44545725745723963,0.6213667735242074,0.43322993652080277,0.228816491472657,1,3
SAM000395_tp2,0.3530729261801024,2.2184402193780097,0.9787865250572519,0.7118831799982265,0.3051642571082333,0.4027654951290858,0.3221024892875034,0.4892091731820558,0.41325073831402137,0.6538504719278471,0.4026083354451155,0.2149786569433111,1,3
SAM000287_tp1,0.2526144401515314,1.7948643448804902,1.0014619108375171,0.7609662358736954,0.31260022660030573,0.3191450843345077,0.2859993503397184,0.43322485773392344,0.399821323494427,0.6063022714016145,0.39009331219976845,0.1800542933879368,1,3
SAM000341_tp1,0.3650121135103122,1.9217749511277427,0.9941813187327121,0.7834396287364168,0.2916438697276497,0.39262320645752213,0.3131117203185631,0.4872208363524322,0.4337202813075383,0.6210806358133096,0.387949885367153,0.1947438133161331,1,3
SAM000343_tp1,0.3472090898030896,2.2842447979273546,1.0553343500675931,0.76103100328846,0.29317629254598243,0.3613522867732813,0.33687084431525777,0.520226609125613,0.4270284824229647,0.6032554374136802,0.4196504632619288,0.2247062171848862,1,3
SAM000236_tp1,0.2609755802917703,1.8850240767315691,0.9251018118033398,0.7514476369958293,0.2987629503753982,0.3330494261064762,0.26581570363007506,0.44668855580449546,0.3986642911070141,0.611539316096472,0.3661520295679551,0.18778698305542155,1,3
SAM000475_tp1,0.41748172271575107,2.3543871544423527,1.033150369504623,0.7392048240456703,0.31891588535891324,0.4561494468938989,0.3999943479505059,0.550746529315612,0.4367888926128962,0.5966851950199064,0.42765969720239744,0.2472316061934901,1,3
SAM000238_tp2,0.3606606491072985,1.7709098843968931,0.8696348599368747,0.7085806087417823,0.29256031535911403,0.36268365636213806,0.30562172517762565,0.4782553478254235,0.44452231167101336,0.6349781934959862,0.3779319621697192,0.2169272282046262,0,3
SAM000290_tp1,0.41154293934261865,2.2894852065345805,0.9658750906061975,0.7388662037479687,0.30749778596939026,0.4042183277698224,0.37701669829022405,0.5334707993273342,0.4274494666185491,0.6324716351365297,0.45962679567186787,0.26221205523512403,1,3
SAM000253_tp2,0.36248614437740934,2.2538840784588468,1.0319802439408035,0.756350026165617,0.30668816666846793,0.4100158055518275,0.30416825854588786,0.5064946476528501,0.4103608824098732,0.6331918824804252,0.3893012115865103,0.2221117460622336,1,3
SAM000537_tp1,0.34565274052253364,2.3186332548935185,0.929893729642672,0.7248219802948593,0.29557444557095436,0.3476310435454694,0.30110423766667127,0.4839415130213215,0.40351826574338207,0.6322273014525545,0.39232652845793964,0.19892151444641382,0,3
SAM000467_tp1,0.2677908120912734,1.6577583436524663,0.8777476868554593,0.7843528804517341,0.2866011342313449,0.37801629727761105,0.29581824917292915,0.4293308936517577,0.44196872140734234,0.6247313987255009,0.44342376649707466,0.19649762880967406,0,3
SAM000309_tp2,0.5036902205568846,2.805206739205538,1.2097600836113447,0.7628605741038524,0.3332115707343037,0.5285132418836905,0.42615606840049475,0.6150690122040791,0.4553370218719994,0.6470213334355958,0.5170912118746194,0.26270450334994044,1,3
SAM000227_tp2,0.28442826647350017,2.0360016162426087,1.1043552672469035,0.7208758621219528,0.32193095038995084,0.3718292127305872,0.2953399733177647,0.4655325909564189,0.40782689442503334,0.6135439003261023,0.3993805309555442,0.2211163389132979,0,3
SAM000427_tp1,0.24628575909081218,1.827617385087876,0.8643393678484864,0.7539058287407201,0.2840602237151767,0.3137557825793851,0.29935713826642874,0.4266725094368681,0.37707565335005766,0.6167552676036564,0.39097079433083487,0.2091337806731911,0,3
SAM000496_tp2,0.31564512351462676,1.9233857972266049,0.9262911103992886,0.701628368231807,0.29187860031007756,0.33442960817376993,0.2708318065153445,0.426691585398053,0.4122676091049196,0.6107624050898015,0.3535028286392503,0.2078474801082068,0,3
SAM000203_tp1,0.38020722263513057,2.2593551833654497,0.9832861426407821,0.7213143902494248,0.3089843503180818,0.4334078619638003,0.3509211019030094,0.5166630181072686,0.4259687588763029,0.6304682252938326,0.38946789714394114,0.24678769429564532,1,3
SAM000425_tp2,0.43270668416227925,2.4955500926799794,1.0449395218135964,0.6976303585355795,0.3002393977454913,0.4358804153322417,0.32521473693377745,0.535569943343174,0.4121707471536294,0.6483626046834416,0.40884174814128627,0.2410205094836061,1,3
SAM000445_tp1,0.2901334092246162,1.8271326223480175,0.9501012838540364,0.7684695262675089,0.2876992411567733,0.363202056346022,0.2878137406879513,0.45022314434166893,0.40317625701349313,0.6322211981543314,0.3797877466374083,0.23229198271893373,0,3
SAM000490_tp2,0.31488815726559233,1.9021870123552025,0.9439150559913471,0.7383286127861288,0.3032473899791078,0.37704864377676295,0.2857162981923263,0.48409302059065856,0.407851275849694,0.6422824900579155,0.38418206568979024,0.20436267940474068,0,3
SAM000350_tp1,0.3343047141424755,2.0443304202102284,0.8032070529224223,0.7982235148120799,0.2830346002917271,0.3902258790936525,0.3424222559737657,0.4888847561405501,0.44978699497755614,0.627755178334916,0.4240637806299177,0.20387331884148563,1,3
SAM000407_tp2,0.4230731633154983,2.5098889823716,1.114160637275912,0.7427197825075497,0.3246674027707945,0.44775344741939427,0.3576243078134884,0.5866648066607905,0.4214771921269972,0.6445265199173328,0.4237143001146711,0.22579335058132272,1,3
SAM000320_tp3,0.2619218786321892,1.8078363697955389,0.9802077044380034,0.7236555571770773,0.2849616960754809,0.32092588996001065,0.26866664858140643,0.4727416329871829,0.39831332773896955,0.6256202548311393,0.3989542459311389,0.20760553302965387,0,3
SAM000299_tp3,0.31655839610943154,2.1225555939342406,1.0643267627056918,0.7576021292926778,0.3088624803616289,0.35843180925272056,0.31491217212736994,0.4617846545807886,0.402287513465189,0.6337211506358272,0.3861047049091249,0.2169633405940062,1,3
SAM000425_tp1,0.4701026029289933,2.6958196061352457,0.9665655340458705,0.8189798901822353,0.29226199934741665,0.4816449589007272,0.3492720959375065,0.5331269002384037,0.42616046212186126,0.664697463973686,0.4328093916336135,0.27042778243998705,1,3
SAM000410_tp2,0.258357541496546,1.7272904019517896,0.8524304504212837,0.7048855205792521,0.26888194435097723,0.34686075172582514,0.2456934075633643,0.44145193077878164,0.4081937599739394,0.6173761635134136,0.3868326676015318,0.19611321498268552,1,3
SAM000526_tp2,0.2869974343259337,1.6401909424260095,0.8928160893893038,0.7324787654860546,0.2783344014489008,0.34268874173943153,0.291145156117785,0.4618028013500636,0.4173621809574077,0.6161110422095152,0.3737795493263041,0.18382877760826064,0,3
SAM000448_tp2,0.3175451104463758,2.0102830226536885,1.0294559217150843,0.7644688904212091,0.3111804173588462,0.4103907555397418,0.33516576100435425,0.479839055397065,0.4097456299330107,0.6172705471703887,0.46571155750930143,0.23435589124344935,1,3
SAM000501_tp1,0.25808547044191316,1.8763156767981675,1.0054400423765586,0.6979931891692481,0.29652586525025454,0.30917104508285087,0.24074071343127929,0.44458472155164375,0.39560367900954224,0.5943560534801775,0.3579347548932438,0.19853813804811385,0,4
SAM000301_tp1,0.3866564237909354,2.4168403436419874,1.0588103974731442,0.8037070452305605,0.3201785773536708,0.4574328051274407,0.3501713030915864,0.5565415527773424,0.43289237745487275,0.6312390604817173,0.4450866791436421,0.23335414140428942,1,4
SAM000378_tp2,0.20695160866027484,1.529298965274888,0.747397290447983,0.7119950341056608,0.28262538093692285,0.3088075216076914,0.22909216323989107,0.3885947803290215,0.39912510823610975,0.5928541236001378,0.3257329022731627,0.17010522425340693,0,4
